samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,4,0.6775903614457831,0.7440963855421687,0.7869879518072289,0.9,1.0,1.0,0.9,0.9,1.0,0.95,0.39036144578313253,0.9421686746987952,0.7807228915662651,0.7253012048192771,0.5493975903614458,0.3204819277108434,0.9421686746987952,0.8120481927710843,0.9204819277108434,0.7253012048192771,0.6337349397590362,0.944578313253012,0.8698795180722891,0.9156626506024096,0.5710843373493976,112,112,0.7946428571428571,0.8660714285714286,0.8125,0.9464285714285714,0.9464285714285714,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.95,5,0.7135265700483092,0.7439613526570048,0.7980676328502415,0.9,1.0,1.0,0.9,0.9,1.0,0.95,0.357487922705314,0.9444444444444444,0.8091787439613527,0.8236714975845411,0.6328502415458938,0.3333333333333333,0.9420289855072463,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.6328502415458938,0.9444444444444444,0.9033816425120773,0.9154589371980676,0.5942028985507246,105,105,0.819047619047619,0.8571428571428571,0.9047619047619048,0.9333333333333333,0.9619047619047619,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,1,0.6091517857142857,0.6091517857142857,0.6091517857142857,0.9,0.8,0.95,0.85,0.95,1.0,1.0,0.6339285714285714,0.9631696428571429,0.7946428571428571,0.44642857142857145,0.20758928571428573,0.6339285714285714,0.9631696428571429,0.7946428571428571,0.44642857142857145,0.20758928571428573,0.6339285714285714,0.9631696428571429,0.7946428571428571,0.44642857142857145,0.20758928571428573,133,133,0.631578947368421,0.5112781954887218,0.3458646616541353,0.8947368421052632,0.5789473684210527,0.7218045112781954
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,2,0.6518435754189944,0.6525139664804469,0.6540782122905028,0.9,0.8,0.95,0.85,0.95,1.0,1.0,0.6223463687150838,0.9675977653631285,0.8737430167597765,0.4759776536312849,0.3195530726256983,0.6312849162011173,0.9664804469273743,0.8346368715083798,0.5039106145251396,0.32625698324022345,0.5385474860335195,0.9675977653631285,0.8312849162011173,0.5016759776536313,0.4312849162011173,126,126,0.49206349206349204,0.7222222222222222,0.753968253968254,0.7936507936507936,0.5793650793650794,0.8174603174603174
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,3,0.6322147651006711,0.6342281879194631,0.6378076062639821,0.9,0.8,0.95,0.85,0.95,1.0,1.0,0.5671140939597316,0.9675615212527964,0.8791946308724832,0.5100671140939598,0.2371364653243848,0.6096196868008948,0.9675615212527964,0.8859060402684564,0.5011185682326622,0.20693512304250558,0.5279642058165548,0.9675615212527964,0.8937360178970917,0.5111856823266219,0.28859060402684567,119,119,0.4957983193277311,0.7226890756302521,0.773109243697479,0.7899159663865546,0.6050420168067226,0.7563025210084033
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,4,0.6920492721164614,0.6734602463605823,0.6694288913773796,0.9,0.8,0.95,0.85,0.95,1.0,1.0,0.6080627099664053,0.9652855543113102,0.8958566629339306,0.47816349384098544,0.5128779395296752,0.5632698768197089,0.9664053751399776,0.8913773796192609,0.4658454647256439,0.48040313549832026,0.49832026875699886,0.9664053751399776,0.9025755879059351,0.5173572228443449,0.46248600223964165,112,112,0.5357142857142857,0.7321428571428571,0.7678571428571429,0.8035714285714286,0.7142857142857143,0.7767857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,5,0.7307174887892377,0.7618834080717489,0.7271300448430493,0.9,0.8,0.95,0.85,0.95,1.0,1.0,0.742152466367713,0.9674887892376681,0.8677130044843049,0.5381165919282511,0.5381165919282511,0.9080717488789237,0.9674887892376681,0.905829596412556,0.49551569506726456,0.5325112107623319,0.7982062780269058,0.9607623318385651,0.9091928251121076,0.5336322869955157,0.43385650224215244,105,105,0.49523809523809526,0.7714285714285715,0.8,0.7904761904761904,0.8095238095238095,0.8
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9142857142857143,1,0.7386160714285714,0.7386160714285714,0.7386160714285714,0.95,0.8,0.95,0.85,0.95,0.9,1.0,0.5636160714285714,0.8783482142857143,0.7131696428571429,0.6026785714285714,0.9352678571428571,0.5636160714285714,0.8783482142857143,0.7131696428571429,0.6026785714285714,0.9352678571428571,0.5636160714285714,0.8783482142857143,0.7131696428571429,0.6026785714285714,0.9352678571428571,133,133,0.6992481203007519,0.849624060150376,0.6015037593984962,0.924812030075188,0.8270676691729323,0.8947368421052632
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9142857142857143,2,0.7222346368715084,0.7423463687150837,0.7646927374301676,0.95,0.8,0.95,0.85,0.95,0.9,1.0,0.6402234636871509,0.929608938547486,0.7698324022346369,0.4312849162011173,0.8402234636871508,0.6011173184357542,0.9418994413407821,0.8089385474860336,0.42681564245810055,0.9329608938547486,0.6502793296089385,0.9441340782122905,0.8156424581005587,0.4972067039106145,0.9162011173184358,126,126,0.7063492063492064,0.8571428571428571,0.7698412698412699,0.8412698412698413,0.8650793650793651,0.8968253968253969
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9142857142857143,3,0.7409395973154362,0.7503355704697987,0.7422818791946308,0.95,0.8,0.95,0.85,0.95,0.9,1.0,0.6431767337807607,0.9395973154362416,0.8635346756152126,0.4407158836689038,0.8176733780760627,0.6208053691275168,0.941834451901566,0.8422818791946308,0.44966442953020136,0.8970917225950783,0.6487695749440716,0.9440715883668904,0.8322147651006712,0.5302013422818792,0.756152125279642,119,119,0.680672268907563,0.865546218487395,0.7058823529411765,0.865546218487395,0.7310924369747899,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9142857142857143,4,0.7361702127659574,0.7496080627099664,0.7287793952967525,0.95,0.8,0.95,0.85,0.95,0.9,1.0,0.6215005599104143,0.9440089585666294,0.9115341545352743,0.3269876819708847,0.8768197088465846,0.5789473684210527,0.9451287793952967,0.9171332586786114,0.3617021276595745,0.9451287793952967,0.6091825307950728,0.9462486002239642,0.9025755879059351,0.42777155655095184,0.7581187010078387,112,112,0.75,0.8392857142857143,0.8214285714285714,0.8571428571428571,0.8125,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9142857142857143,5,0.7417040358744394,0.7517937219730941,0.765695067264574,0.95,0.8,0.95,0.85,0.95,0.9,1.0,0.6233183856502242,0.9439461883408071,0.8912556053811659,0.3845291479820628,0.8654708520179372,0.5594170403587444,0.9428251121076233,0.9170403587443946,0.4170403587443946,0.922645739910314,0.6087443946188341,0.9461883408071748,0.9047085201793722,0.5392376681614349,0.8295964125560538,105,105,0.780952380952381,0.8285714285714286,0.8666666666666667,0.8761904761904762,0.8476190476190476,0.9047619047619048
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,1,0.6090066225165562,0.6090066225165562,0.6090066225165562,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.9682119205298013,0.6211920529801325,0.8993377483443709,0.3933774834437086,0.1629139072847682,0.9682119205298013,0.6211920529801325,0.8993377483443709,0.3933774834437086,0.1629139072847682,0.9682119205298013,0.6211920529801325,0.8993377483443709,0.3933774834437086,0.1629139072847682,133,133,0.849624060150376,0.6240601503759399,0.2631578947368421,1.0,0.6466165413533834,0.9398496240601504
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,2,0.66657824933687,0.6541114058355437,0.6708222811671087,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.9429708222811671,0.8076923076923077,0.9336870026525199,0.3687002652519894,0.27984084880636606,0.9694960212201591,0.8819628647214854,0.9323607427055703,0.3594164456233422,0.1273209549071618,0.8938992042440318,0.9111405835543767,0.9244031830238727,0.3740053050397878,0.2506631299734748,126,126,0.9206349206349206,0.7063492063492064,0.6666666666666666,0.9523809523809523,0.746031746031746,0.9603174603174603
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,3,0.702257636122178,0.703851261620186,0.751660026560425,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.7782204515272244,0.6799468791500664,0.9442231075697212,0.5245683930942895,0.5843293492695883,0.7131474103585658,0.701195219123506,0.953519256308101,0.5166002656042497,0.6347941567065073,0.899070385126162,0.8220451527224436,0.952191235059761,0.448871181938911,0.6361221779548473,119,119,0.9663865546218487,0.5798319327731093,0.6470588235294118,0.957983193277311,0.8235294117647058,0.9663865546218487
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,4,0.6707446808510639,0.6563829787234042,0.7446808510638298,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.711436170212766,0.5172872340425532,0.9507978723404256,0.4720744680851064,0.7021276595744681,0.6409574468085106,0.5332446808510638,0.9561170212765957,0.4308510638297872,0.7207446808510638,0.9042553191489362,0.6941489361702128,0.9521276595744681,0.46808510638297873,0.7047872340425532,112,112,0.9642857142857143,0.5982142857142857,0.7946428571428571,0.9464285714285714,0.8482142857142857,0.9642857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,5,0.6798934753661784,0.7017310252996005,0.7818908122503329,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.7403462050599201,0.49533954727030627,0.9494007989347537,0.525965379494008,0.6884154460719041,0.6311584553928096,0.5326231691078562,0.9560585885486018,0.6098535286284953,0.7789613848202397,0.8628495339547271,0.6964047936085219,0.9507323568575233,0.5565912117177098,0.8428761651131824,105,105,0.9619047619047619,0.6571428571428571,0.8095238095238095,0.9428571428571428,0.8476190476190476,0.9619047619047619
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,1,0.6606622516556291,0.6606622516556291,0.6606622516556291,0.85,0.95,0.9,1.0,0.85,0.95,0.95,0.7721854304635761,0.23178807947019867,0.928476821192053,0.6052980132450331,0.7655629139072848,0.7721854304635761,0.23178807947019867,0.928476821192053,0.6052980132450331,0.7655629139072848,0.7721854304635761,0.23178807947019867,0.928476821192053,0.6052980132450331,0.7655629139072848,133,133,0.706766917293233,0.6691729323308271,0.24812030075187969,0.9097744360902256,0.8270676691729323,0.8120300751879699
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,2,0.6748010610079576,0.670026525198939,0.7445623342175066,0.85,0.95,0.9,1.0,0.85,0.95,0.95,0.6909814323607427,0.376657824933687,0.9045092838196287,0.6830238726790451,0.7188328912466844,0.7108753315649867,0.29973474801061006,0.8978779840848806,0.713527851458886,0.7281167108753316,0.7692307692307693,0.5875331564986738,0.8872679045092838,0.7294429708222812,0.7493368700265252,126,126,0.6746031746031746,0.5714285714285714,0.5158730158730159,0.7619047619047619,0.6428571428571429,0.8253968253968254
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,3,0.7086321381142098,0.7184594953519257,0.7176626826029217,0.85,0.95,0.9,1.0,0.85,0.95,0.95,0.6640106241699867,0.6520584329349269,0.9243027888446215,0.6719787516600265,0.6308100929614874,0.6746347941567065,0.6600265604249668,0.9349269588313412,0.6387782204515272,0.6839309428950863,0.6852589641434262,0.7529880478087649,0.9269588313413014,0.6679946879150066,0.5551128818061088,119,119,0.6218487394957983,0.7142857142857143,0.6050420168067226,0.7647058823529411,0.6890756302521008,0.8403361344537815
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,4,0.7734042553191489,0.7763297872340426,0.7726063829787234,0.85,0.95,0.9,1.0,0.85,0.95,0.95,0.7659574468085106,0.8430851063829787,0.913563829787234,0.6529255319148937,0.6914893617021277,0.7792553191489362,0.8590425531914894,0.9308510638297872,0.6303191489361702,0.6821808510638298,0.9335106382978723,0.875,0.9188829787234043,0.6422872340425532,0.4933510638297872,112,112,0.6339285714285714,0.6875,0.6785714285714286,0.7678571428571429,0.75,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,5,0.7632490013315579,0.7645805592543276,0.7752330226364846,0.85,0.95,0.9,1.0,0.85,0.95,0.95,0.6737683089214381,0.8735019973368842,0.9214380825565912,0.6218375499334221,0.725699067909454,0.6671105193075899,0.8801597869507324,0.929427430093209,0.6018641810918774,0.7443408788282291,0.844207723035952,0.8894806924101198,0.9214380825565912,0.6391478029294274,0.5818908122503329,105,105,0.6476190476190476,0.6571428571428571,0.6952380952380952,0.8761904761904762,0.7714285714285715,0.8857142857142857
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9642857142857143,1,0.5066985645933014,0.5066985645933014,0.5066985645933014,1.0,0.95,1.0,0.85,0.95,1.0,1.0,0.4019138755980861,0.569377990430622,0.9712918660287081,0.2799043062200957,0.31100478468899523,0.4019138755980861,0.569377990430622,0.9712918660287081,0.2799043062200957,0.31100478468899523,0.4019138755980861,0.569377990430622,0.9712918660287081,0.2799043062200957,0.31100478468899523,133,133,0.8345864661654135,0.6240601503759399,0.3383458646616541,0.9624060150375939,0.8270676691729323,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9642857142857143,2,0.6422062350119904,0.6786570743405276,0.6609112709832135,1.0,0.95,1.0,0.85,0.95,1.0,1.0,0.46522781774580335,0.9544364508393285,0.947242206235012,0.5539568345323741,0.290167865707434,0.60431654676259,0.9304556354916067,0.947242206235012,0.5299760191846523,0.381294964028777,0.6546762589928058,0.9328537170263789,0.9616306954436451,0.4580335731414868,0.2973621103117506,126,126,0.7222222222222222,0.6746031746031746,0.7698412698412699,0.8333333333333334,0.7222222222222222,0.9126984126984127
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9642857142857143,3,0.8028846153846154,0.8259615384615384,0.7331730769230769,1.0,0.95,1.0,0.85,0.95,1.0,1.0,0.6899038461538461,0.9543269230769231,0.9230769230769231,0.8894230769230769,0.5576923076923077,0.7884615384615384,0.9543269230769231,0.9423076923076923,0.8485576923076923,0.5961538461538461,0.6201923076923077,0.9639423076923077,0.9615384615384616,0.5793269230769231,0.5408653846153846,119,119,0.7563025210084033,0.7226890756302521,0.7899159663865546,0.8235294117647058,0.8823529411764706,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9642857142857143,4,0.8033734939759036,0.8404819277108434,0.8636144578313253,1.0,0.95,1.0,0.85,0.95,1.0,1.0,0.7469879518072289,0.9542168674698795,0.8891566265060241,0.9228915662650602,0.5036144578313253,0.7469879518072289,0.944578313253012,0.9180722891566265,0.9759036144578314,0.6168674698795181,0.9253012048192771,0.9614457831325302,0.9566265060240964,0.9108433734939759,0.563855421686747,112,112,0.7678571428571429,0.6785714285714286,0.8125,0.8392857142857143,0.8928571428571429,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9642857142857143,5,0.8048309178743961,0.866183574879227,0.8608695652173913,1.0,0.95,1.0,0.85,0.95,1.0,1.0,0.7874396135265701,0.9589371980676329,0.8091787439613527,0.927536231884058,0.5410628019323671,0.927536231884058,0.9541062801932367,0.8961352657004831,0.9685990338164251,0.5845410628019324,0.8985507246376812,0.966183574879227,0.9565217391304348,0.9347826086956522,0.5483091787439613,105,105,0.7619047619047619,0.7142857142857143,0.8285714285714286,0.8285714285714286,0.8952380952380953,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9642857142857143,1,0.5,0.5,0.5,0.9,1.0,0.95,1.0,0.95,1.0,0.95,0.35167464114832536,0.9138755980861244,0.6770334928229665,0.5239234449760766,0.03349282296650718,0.35167464114832536,0.9138755980861244,0.6770334928229665,0.5239234449760766,0.03349282296650718,0.35167464114832536,0.9138755980861244,0.6770334928229665,0.5239234449760766,0.03349282296650718,133,133,0.7969924812030075,0.6390977443609023,0.2932330827067669,0.9398496240601504,0.40601503759398494,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9642857142857143,2,0.6100719424460431,0.6211031175059952,0.6776978417266187,0.9,1.0,0.95,1.0,0.95,1.0,0.95,0.3381294964028777,0.8920863309352518,0.7362110311750599,0.6498800959232613,0.434052757793765,0.3381294964028777,0.9112709832134293,0.7386091127098321,0.6115107913669064,0.5059952038369304,0.3381294964028777,0.8968824940047961,0.9640287769784173,0.6378896882494005,0.5515587529976019,126,126,0.8412698412698413,0.7936507936507936,0.9365079365079365,0.8412698412698413,0.9047619047619048,0.9206349206349206
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9642857142857143,3,0.6543269230769231,0.7105769230769231,0.7471153846153846,0.9,1.0,0.95,1.0,0.95,1.0,0.95,0.34375,0.7884615384615384,0.6322115384615384,0.7836538461538461,0.7235576923076923,0.5336538461538461,0.8870192307692307,0.7043269230769231,0.6826923076923077,0.7451923076923077,0.6682692307692307,0.8966346153846154,0.9591346153846154,0.71875,0.49278846153846156,119,119,0.773109243697479,0.8151260504201681,0.9243697478991597,0.8403361344537815,0.8907563025210085,0.907563025210084
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9642857142857143,4,0.7797590361445783,0.7937349397590362,0.8062650602409639,0.9,1.0,0.95,1.0,0.95,1.0,0.95,0.946987951807229,0.908433734939759,0.7132530120481928,0.7156626506024096,0.6144578313253012,0.9710843373493976,0.8963855421686747,0.9397590361445783,0.6578313253012048,0.5036144578313253,0.980722891566265,0.8819277108433735,0.9590361445783132,0.7060240963855422,0.5036144578313253,112,112,0.7678571428571429,0.8125,0.9375,0.8125,0.9196428571428571,0.9107142857142857
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9642857142857143,5,0.6478260869565218,0.7526570048309179,0.8120772946859903,0.9,1.0,0.95,1.0,0.95,1.0,0.95,0.3526570048309179,0.8816425120772947,0.6280193236714976,0.6908212560386473,0.6859903381642513,0.6859903381642513,0.893719806763285,0.9565217391304348,0.6642512077294686,0.5628019323671497,0.9806763285024155,0.8888888888888888,0.9589371980676329,0.7053140096618358,0.5265700483091788,105,105,0.7904761904761904,0.8285714285714286,0.9523809523809523,0.8380952380952381,0.8857142857142857,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9785714285714285,1,0.5229910714285714,0.5229910714285714,0.5229910714285714,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.4486607142857143,0.953125,0.17075892857142858,0.7276785714285714,0.31473214285714285,0.4486607142857143,0.953125,0.17075892857142858,0.7276785714285714,0.31473214285714285,0.4486607142857143,0.953125,0.17075892857142858,0.7276785714285714,0.31473214285714285,133,133,0.5338345864661654,0.6917293233082706,0.45112781954887216,0.849624060150376,0.7368421052631579,0.7368421052631579
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9785714285714285,2,0.7396648044692737,0.726927374301676,0.7327374301675977,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.7262569832402235,0.9530726256983241,0.9418994413407821,0.5027932960893855,0.5743016759776536,0.7720670391061453,0.9430167597765363,0.9251396648044693,0.4782122905027933,0.5162011173184358,0.6011173184357542,0.9530726256983241,0.8681564245810056,0.6268156424581005,0.6145251396648045,126,126,0.6984126984126984,0.6746031746031746,0.7222222222222222,0.8571428571428571,0.7857142857142857,0.7857142857142857
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9785714285714285,3,0.7116331096196868,0.6995525727069352,0.7145413870246085,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.6174496644295302,0.9474272930648769,0.9272930648769575,0.4261744966442953,0.639821029082774,0.6476510067114094,0.9541387024608501,0.9530201342281879,0.39149888143176736,0.5514541387024608,0.598434004474273,0.9485458612975392,0.9351230425055929,0.47651006711409394,0.6140939597315436,119,119,0.5882352941176471,0.680672268907563,0.7647058823529411,0.8907563025210085,0.7647058823529411,0.7815126050420168
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9785714285714285,4,0.747592385218365,0.7547592385218365,0.7684210526315789,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.6304591265397537,0.9540873460246361,0.9148936170212766,0.46136618141097424,0.7771556550951848,0.6136618141097424,0.948488241881299,0.9003359462486002,0.46920492721164614,0.8421052631578947,0.6774916013437849,0.948488241881299,0.9294512877939529,0.5487122060470325,0.7379619260918253,112,112,0.6160714285714286,0.6428571428571429,0.7232142857142857,0.8928571428571429,0.8303571428571429,0.8660714285714286
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9785714285714285,5,0.7374439461883409,0.7849775784753363,0.7544843049327354,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.6345291479820628,0.9540358744394619,0.9159192825112108,0.45067264573991034,0.7320627802690582,0.7253363228699552,0.9517937219730942,0.9002242152466368,0.57847533632287,0.7690582959641256,0.6692825112107623,0.9562780269058296,0.9349775784753364,0.5683856502242153,0.6434977578475336,105,105,0.6476190476190476,0.6571428571428571,0.7619047619047619,0.8952380952380953,0.8857142857142857,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,1,0.6792410714285714,0.6792410714285714,0.6792410714285714,1.0,0.75,1.0,0.95,1.0,0.9,1.0,0.5011160714285714,0.9698660714285714,0.7410714285714286,0.4341517857142857,0.75,0.5011160714285714,0.9698660714285714,0.7410714285714286,0.4341517857142857,0.75,0.5011160714285714,0.9698660714285714,0.7410714285714286,0.4341517857142857,0.75,133,133,0.8646616541353384,0.7669172932330827,0.6466165413533834,0.8947368421052632,0.8270676691729323,0.8421052631578947
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,2,0.6641340782122905,0.6357541899441341,0.7101675977653631,1.0,0.75,1.0,0.95,1.0,0.9,1.0,0.5854748603351956,0.7675977653631285,0.9072625698324023,0.1452513966480447,0.9150837988826815,0.5184357541899441,0.7675977653631285,0.9206703910614525,0.05027932960893855,0.9217877094972067,0.5888268156424581,0.8603351955307262,0.8871508379888268,0.3541899441340782,0.8603351955307262,126,126,0.746031746031746,0.7301587301587301,0.6746031746031746,0.8571428571428571,0.8809523809523809,0.8492063492063492
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,3,0.6364653243847874,0.6751677852348993,0.6702460850111857,1.0,0.75,1.0,0.95,1.0,0.9,1.0,0.28859060402684567,0.9496644295302014,0.8467561521252797,0.1465324384787472,0.9507829977628636,0.5413870246085011,0.9563758389261745,0.9138702460850112,0.07941834451901567,0.8847874720357942,0.4854586129753915,0.8635346756152126,0.9217002237136466,0.3243847874720358,0.756152125279642,119,119,0.773109243697479,0.6890756302521008,0.7394957983193278,0.8487394957983193,0.8571428571428571,0.8739495798319328
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,4,0.6983202687569989,0.7216125419932811,0.722508398656215,1.0,0.75,1.0,0.95,1.0,0.9,1.0,0.49048152295632697,0.948488241881299,0.8477043673012318,0.2597984322508399,0.9451287793952967,0.5487122060470325,0.9092945128779395,0.9148936170212766,0.2788353863381859,0.9563269876819709,0.734602463605823,0.858902575587906,0.921612541993281,0.3975363941769317,0.6998880179171333,112,112,0.7678571428571429,0.6875,0.6964285714285714,0.8660714285714286,0.8392857142857143,0.8839285714285714
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9428571428571428,5,0.7107623318385651,0.7239910313901345,0.7457399103139013,1.0,0.75,1.0,0.95,1.0,0.9,1.0,0.5627802690582959,0.9506726457399103,0.82847533632287,0.2836322869955157,0.9282511210762332,0.5807174887892377,0.9248878923766816,0.9237668161434978,0.26345291479820626,0.9271300448430493,0.7825112107623319,0.9125560538116592,0.8968609865470852,0.46300448430493274,0.6737668161434978,105,105,0.7523809523809524,0.7523809523809524,0.7428571428571429,0.8476190476190476,0.8095238095238095,0.8857142857142857
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9285714285714286,1,0.4988079470198675,0.4988079470198675,0.4988079470198675,0.9,0.85,0.95,0.95,0.95,0.9,1.0,0.31788079470198677,0.7125827814569536,0.9629139072847682,0.19602649006622516,0.304635761589404,0.31788079470198677,0.7125827814569536,0.9629139072847682,0.19602649006622516,0.304635761589404,0.31788079470198677,0.7125827814569536,0.9629139072847682,0.19602649006622516,0.304635761589404,133,133,0.6917293233082706,0.8646616541353384,0.5263157894736842,0.8721804511278195,0.5488721804511278,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9285714285714286,2,0.6413793103448275,0.6464190981432361,0.6527851458885942,0.9,0.85,0.95,0.95,0.95,0.9,1.0,0.2891246684350133,0.9270557029177718,0.9389920424403183,0.7294429708222812,0.3222811671087533,0.2891246684350133,0.9270557029177718,0.9602122015915119,0.7360742705570292,0.3196286472148541,0.3647214854111406,0.8978779840848806,0.9575596816976127,0.6511936339522546,0.3925729442970822,126,126,0.7380952380952381,0.8492063492063492,0.6111111111111112,0.8809523809523809,0.6190476190476191,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9285714285714286,3,0.6711819389110226,0.7250996015936255,0.7535192563081009,0.9,0.85,0.95,0.95,0.95,0.9,1.0,0.40903054448871184,0.9123505976095617,0.9548472775564409,0.6852589641434262,0.3944223107569721,0.5564409030544488,0.9229747675962815,0.9548472775564409,0.8273572377158035,0.36387782204515273,0.8154050464807437,0.899070385126162,0.9561752988047809,0.6799468791500664,0.4169986719787517,119,119,0.7983193277310925,0.8235294117647058,0.7226890756302521,0.865546218487395,0.7563025210084033,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9285714285714286,4,0.7816489361702128,0.7686170212765957,0.7877659574468086,0.9,0.85,0.95,0.95,0.95,0.9,1.0,0.8949468085106383,0.898936170212766,0.9534574468085106,0.5930851063829787,0.5678191489361702,0.9388297872340425,0.9242021276595744,0.9587765957446809,0.6090425531914894,0.4122340425531915,0.9095744680851063,0.901595744680851,0.9561170212765957,0.6688829787234043,0.5026595744680851,112,112,0.8839285714285714,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.8035714285714286,0.8928571428571429
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9285714285714286,5,0.7762982689747004,0.8119840213049268,0.8322237017310253,0.9,0.85,0.95,0.95,0.95,0.9,1.0,0.7616511318242344,0.8974700399467377,0.9560585885486018,0.5778961384820239,0.6884154460719041,0.9467376830892144,0.9254327563249002,0.9573901464713716,0.6031957390146472,0.6271637816245007,0.9094540612516645,0.9214380825565912,0.9587217043941412,0.6644474034620506,0.7070572569906791,105,105,0.8952380952380953,0.7523809523809524,0.9142857142857143,0.8380952380952381,0.8571428571428571,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9142857142857143,1,0.5509933774834437,0.5509933774834437,0.5509933774834437,0.95,0.85,0.85,0.95,0.9,0.9,1.0,0.6649006622516557,0.22913907284768212,0.9311258278145695,0.24370860927152319,0.686092715231788,0.6649006622516557,0.22913907284768212,0.9311258278145695,0.24370860927152319,0.686092715231788,0.6649006622516557,0.22913907284768212,0.9311258278145695,0.24370860927152319,0.686092715231788,133,133,0.8721804511278195,0.5338345864661654,0.46616541353383456,0.8120300751879699,0.5413533834586466,0.6766917293233082
