samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.98,1,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.95,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.4470588235294118,0.8823529411764706,0.023529411764705882,0.7764705882352941,0.25882352941176473,0.18823529411764706,0.07058823529411765,0.4470588235294118,0.8823529411764706,0.023529411764705882,0.7764705882352941,0.25882352941176473,0.18823529411764706,0.07058823529411765,0.4470588235294118,0.8823529411764706,0.023529411764705882,0.7764705882352941,0.25882352941176473,0.18823529411764706,0.07058823529411765,190,190,0.5684210526315789,0.5,0.03684210526315789,0.9842105263157894,0.5210526315789473,0.9105263157894737
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.98,2,0.6819727891156463,0.6564625850340136,0.6241496598639455,0.95,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.35714285714285715,0.9523809523809523,0.6190476190476191,0.6666666666666666,0.75,0.6547619047619048,0.7738095238095238,0.27380952380952384,0.9523809523809523,0.5952380952380952,0.6785714285714286,0.6547619047619048,0.7380952380952381,0.7023809523809523,0.44047619047619047,0.9047619047619048,0.5714285714285714,0.75,0.6428571428571429,0.35714285714285715,0.7023809523809523,180,180,0.5277777777777778,0.45555555555555555,0.17222222222222222,0.9166666666666666,0.5777777777777777,0.8388888888888889
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.98,3,0.774526678141136,0.7728055077452668,0.7538726333907056,0.95,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.5903614457831325,0.927710843373494,0.927710843373494,0.6867469879518072,0.7228915662650602,0.7228915662650602,0.8433734939759037,0.6385542168674698,0.927710843373494,0.9518072289156626,0.6867469879518072,0.6867469879518072,0.6867469879518072,0.8313253012048193,0.7710843373493976,0.9036144578313253,0.7590361445783133,0.7469879518072289,0.7349397590361446,0.6024096385542169,0.7590361445783133,170,170,0.5411764705882353,0.5823529411764706,0.3,0.8941176470588236,0.6588235294117647,0.8117647058823529
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.98,4,0.8101045296167247,0.8013937282229965,0.7822299651567944,0.95,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.7926829268292683,0.926829268292683,0.7439024390243902,0.7439024390243902,0.7195121951219512,0.8414634146341463,0.8780487804878049,0.8536585365853658,0.9512195121951219,0.6951219512195121,0.7195121951219512,0.6951219512195121,0.8170731707317073,0.8780487804878049,0.8658536585365854,0.7804878048780488,0.7439024390243902,0.8658536585365854,0.5975609756097561,0.7439024390243902,160,160,0.51875,0.59375,0.38125,0.8875,0.7,0.7875
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.98,5,0.8306878306878307,0.8271604938271605,0.8024691358024691,0.95,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8024691358024691,0.8765432098765432,0.8395061728395061,0.7283950617283951,0.8024691358024691,0.8765432098765432,0.8765432098765432,0.8395061728395061,0.8765432098765432,0.8024691358024691,0.7283950617283951,0.7901234567901234,0.8765432098765432,0.8765432098765432,0.8641975308641975,0.7530864197530864,0.8024691358024691,0.8395061728395061,0.6790123456790124,0.8024691358024691,150,150,0.5066666666666667,0.6133333333333333,0.4,0.8733333333333333,0.6733333333333333,0.8
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,1,0.6336134453781512,0.6336134453781512,0.6336134453781512,1.0,0.95,1.0,1.0,0.95,0.95,1.0,1.0,0.85,1.0,0.5294117647058824,0.611764705882353,0.6588235294117647,0.8,0.7176470588235294,0.5411764705882353,0.5764705882352941,0.5294117647058824,0.611764705882353,0.6588235294117647,0.8,0.7176470588235294,0.5411764705882353,0.5764705882352941,0.5294117647058824,0.611764705882353,0.6588235294117647,0.8,0.7176470588235294,0.5411764705882353,0.5764705882352941,190,190,0.3631578947368421,0.8052631578947368,0.09473684210526316,1.0,0.5,0.9789473684210527
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,2,0.6258503401360545,0.6462585034013606,0.6275510204081632,1.0,0.95,1.0,1.0,0.95,0.95,1.0,1.0,0.85,1.0,0.8333333333333334,0.42857142857142855,0.9404761904761905,0.8214285714285714,0.3333333333333333,0.4880952380952381,0.5357142857142857,0.8095238095238095,0.4880952380952381,0.9404761904761905,0.8214285714285714,0.35714285714285715,0.5952380952380952,0.5119047619047619,0.7619047619047619,0.5,0.8095238095238095,0.8214285714285714,0.4642857142857143,0.6309523809523809,0.40476190476190477,180,180,0.34444444444444444,0.8055555555555556,0.3,0.9777777777777777,0.6166666666666667,0.9833333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,3,0.7125645438898451,0.7211703958691911,0.6764199655765921,1.0,0.95,1.0,1.0,0.95,0.95,1.0,1.0,0.85,1.0,0.891566265060241,0.5421686746987951,0.9518072289156626,0.8192771084337349,0.5903614457831325,0.5180722891566265,0.6746987951807228,0.7469879518072289,0.7228915662650602,0.9518072289156626,0.8192771084337349,0.7349397590361446,0.37349397590361444,0.6987951807228916,0.7590361445783133,0.4819277108433735,0.7710843373493976,0.8313253012048193,0.6746987951807228,0.6144578313253012,0.6024096385542169,170,170,0.43529411764705883,0.7588235294117647,0.38823529411764707,0.9823529411764705,0.6882352941176471,0.9294117647058824
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,4,0.7247386759581882,0.7560975609756098,0.7282229965156795,1.0,0.95,1.0,1.0,0.95,0.95,1.0,1.0,0.85,1.0,0.7073170731707317,0.7804878048780488,0.9390243902439024,0.8170731707317073,0.5609756097560976,0.5487804878048781,0.7195121951219512,0.6951219512195121,0.7682926829268293,0.9512195121951219,0.8170731707317073,0.7317073170731707,0.5121951219512195,0.8170731707317073,0.7682926829268293,0.5487804878048781,0.9146341463414634,0.8170731707317073,0.6341463414634146,0.6951219512195121,0.7195121951219512,160,160,0.4625,0.74375,0.4875,0.9875,0.75,0.9375
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,5,0.7883597883597884,0.8148148148148148,0.746031746031746,1.0,0.95,1.0,1.0,0.95,0.95,1.0,1.0,0.85,1.0,0.7901234567901234,0.7530864197530864,0.9382716049382716,0.8148148148148148,0.7777777777777778,0.654320987654321,0.7901234567901234,0.7283950617283951,0.8395061728395061,0.9506172839506173,0.8148148148148148,0.8641975308641975,0.6666666666666666,0.8395061728395061,0.7654320987654321,0.5925925925925926,0.8765432098765432,0.8148148148148148,0.7160493827160493,0.7037037037037037,0.7530864197530864,150,150,0.42,0.7666666666666667,0.6,0.9866666666666667,0.7266666666666667,0.9666666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,1,0.7585513078470825,0.7585513078470825,0.7585513078470825,0.95,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9436619718309859,0.5492957746478874,0.8309859154929577,0.676056338028169,0.676056338028169,0.647887323943662,0.9859154929577465,0.9436619718309859,0.5492957746478874,0.8309859154929577,0.676056338028169,0.676056338028169,0.647887323943662,0.9859154929577465,0.9436619718309859,0.5492957746478874,0.8309859154929577,0.676056338028169,0.676056338028169,0.647887323943662,0.9859154929577465,190,190,0.5578947368421052,0.631578947368421,0.0,1.0,0.6789473684210526,0.8578947368421053
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,2,0.7714285714285715,0.763265306122449,0.7551020408163265,0.95,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.6428571428571429,0.9,0.7714285714285715,0.7,0.8,0.6428571428571429,0.9428571428571428,0.7428571428571429,0.7857142857142857,0.7857142857142857,0.7428571428571429,0.7,0.6428571428571429,0.9428571428571428,0.6714285714285714,0.7857142857142857,0.8285714285714286,0.6857142857142857,0.7,0.6428571428571429,0.9714285714285714,180,180,0.5666666666666667,0.6333333333333333,0.12777777777777777,0.9388888888888889,0.6111111111111112,0.9
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,3,0.8095238095238095,0.7867494824016563,0.7619047619047619,0.95,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9420289855072463,0.7681159420289855,0.6376811594202898,0.8405797101449275,0.7971014492753623,0.7391304347826086,0.9420289855072463,0.9565217391304348,0.7246376811594203,0.5217391304347826,0.8985507246376812,0.6956521739130435,0.7681159420289855,0.9420289855072463,0.9565217391304348,0.7391304347826086,0.43478260869565216,0.7971014492753623,0.6811594202898551,0.7971014492753623,0.927536231884058,170,170,0.6058823529411764,0.6470588235294118,0.5117647058823529,0.9058823529411765,0.6941176470588235,0.9176470588235294
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,4,0.7983193277310925,0.7857142857142857,0.792016806722689,0.95,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9705882352941176,0.6764705882352942,0.6617647058823529,0.8529411764705882,0.7941176470588235,0.6911764705882353,0.9411764705882353,0.9852941176470589,0.5882352941176471,0.5441176470588235,0.9117647058823529,0.7794117647058824,0.75,0.9411764705882353,0.8823529411764706,0.7794117647058824,0.75,0.75,0.6470588235294118,0.7941176470588235,0.9411764705882353,160,160,0.58125,0.65,0.69375,0.8875,0.71875,0.9125
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,5,0.8208955223880597,0.8081023454157783,0.7718550106609808,0.95,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.8805970149253731,0.9552238805970149,0.835820895522388,0.6567164179104478,0.7910447761194029,0.6865671641791045,0.9402985074626866,0.7761194029850746,0.9402985074626866,0.8059701492537313,0.6865671641791045,0.7761194029850746,0.7313432835820896,0.9402985074626866,0.835820895522388,0.8208955223880597,0.7910447761194029,0.582089552238806,0.6417910447761194,0.7910447761194029,0.9402985074626866,150,150,0.6333333333333333,0.6,0.7466666666666667,0.8666666666666667,0.7133333333333334,0.94
