samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,3,0.7339901477832512,0.7733990147783252,0.7307060755336617,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.95,0.9,0.85,0.4827586206896552,0.8735632183908046,0.4942528735632184,0.735632183908046,0.8275862068965517,0.7816091954022989,0.9425287356321839,0.45977011494252873,0.8850574712643678,0.7816091954022989,0.735632183908046,0.8390804597701149,0.7816091954022989,0.9310344827586207,0.4482758620689655,0.8390804597701149,0.5402298850574713,0.735632183908046,0.8045977011494253,0.8045977011494253,0.9425287356321839,170,170,0.6235294117647059,0.5941176470588235,0.023529411764705882,1.0,0.5823529411764706,0.7764705882352941
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,4,0.7657807308970099,0.7956810631229236,0.717607973421927,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.95,0.9,0.85,0.6046511627906976,0.8372093023255814,0.5930232558139535,0.7674418604651163,0.8604651162790697,0.7790697674418605,0.9186046511627907,0.6046511627906976,0.8488372093023255,0.7906976744186046,0.7441860465116279,0.8604651162790697,0.7906976744186046,0.9302325581395349,0.46511627906976744,0.8372093023255814,0.5116279069767442,0.6976744186046512,0.8255813953488372,0.7441860465116279,0.9418604651162791,160,160,0.6,0.59375,0.09375,0.91875,0.63125,0.79375
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,5,0.7546218487394958,0.7764705882352941,0.7310924369747899,1.0,0.85,1.0,0.95,0.95,0.8,0.95,0.95,0.9,0.85,0.5529411764705883,0.8588235294117647,0.5647058823529412,0.7058823529411765,0.8588235294117647,0.8352941176470589,0.9058823529411765,0.49411764705882355,0.8705882352941177,0.7529411764705882,0.7411764705882353,0.8588235294117647,0.788235294117647,0.9294117647058824,0.4470588235294118,0.8470588235294118,0.5529411764705883,0.6823529411764706,0.8235294117647058,0.8235294117647058,0.9411764705882353,150,150,0.6133333333333333,0.5666666666666667,0.06,0.9666666666666667,0.6,0.8133333333333334
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,1,0.536115569823435,0.536115569823435,0.536115569823435,0.95,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.95,0.6629213483146067,0.48314606741573035,0.7640449438202247,0.25842696629213485,0.7752808988764045,0.25842696629213485,0.550561797752809,0.6629213483146067,0.48314606741573035,0.7640449438202247,0.25842696629213485,0.7752808988764045,0.25842696629213485,0.550561797752809,0.6629213483146067,0.48314606741573035,0.7640449438202247,0.25842696629213485,0.7752808988764045,0.25842696629213485,0.550561797752809,190,190,0.6631578947368421,0.6368421052631579,0.6210526315789474,0.8473684210526315,0.8,0.8526315789473684
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,2,0.5974025974025974,0.599025974025974,0.6542207792207793,0.95,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.95,0.7613636363636364,0.7272727272727273,0.29545454545454547,0.45454545454545453,0.8636363636363636,0.5113636363636364,0.5681818181818182,0.6477272727272727,0.8636363636363636,0.3977272727272727,0.3977272727272727,0.875,0.45454545454545453,0.5568181818181818,0.6590909090909091,0.6931818181818182,0.6590909090909091,0.5568181818181818,0.8863636363636364,0.5227272727272727,0.6022727272727273,180,180,0.6555555555555556,0.6666666666666666,0.6055555555555555,0.8777777777777778,0.7722222222222223,0.8555555555555555
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,3,0.6239737274220033,0.5779967159277504,0.6732348111658456,0.95,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.95,0.7241379310344828,0.7701149425287356,0.3793103448275862,0.42528735632183906,0.8160919540229885,0.39080459770114945,0.8620689655172413,0.7126436781609196,0.632183908045977,0.45977011494252873,0.3448275862068966,0.8275862068965517,0.1839080459770115,0.8850574712643678,0.6781609195402298,0.7011494252873564,0.6551724137931034,0.5517241379310345,0.8045977011494253,0.6551724137931034,0.6666666666666666,170,170,0.6647058823529411,0.6411764705882353,0.6,0.8647058823529412,0.8235294117647058,0.8588235294117647
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,4,0.6312292358803987,0.6229235880398671,0.6976744186046512,0.95,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.95,0.7558139534883721,0.7209302325581395,0.3372093023255814,0.5,0.7441860465116279,0.4883720930232558,0.872093023255814,0.7441860465116279,0.7558139534883721,0.4418604651162791,0.38372093023255816,0.7906976744186046,0.36046511627906974,0.8837209302325582,0.6744186046511628,0.8023255813953488,0.6744186046511628,0.5232558139534884,0.7325581395348837,0.6511627906976745,0.8255813953488372,160,160,0.65,0.60625,0.6,0.90625,0.8,0.89375
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,5,0.6302521008403361,0.6319327731092437,0.6789915966386555,0.95,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.95,0.6941176470588235,0.8470588235294118,0.4235294117647059,0.4,0.8117647058823529,0.5529411764705883,0.6823529411764706,0.7058823529411765,0.788235294117647,0.6470588235294118,0.3411764705882353,0.8352941176470589,0.47058823529411764,0.6352941176470588,0.6705882352941176,0.8117647058823529,0.6352941176470588,0.4588235294117647,0.8235294117647058,0.6705882352941176,0.6823529411764706,150,150,0.6466666666666666,0.6266666666666667,0.6733333333333333,0.9133333333333333,0.8733333333333333,0.9133333333333333
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.945,1,0.5761904761904761,0.5761904761904761,0.5761904761904761,0.9,0.85,1.0,0.95,1.0,0.8,1.0,1.0,0.95,1.0,0.5833333333333334,0.9333333333333333,0.55,0.36666666666666664,0.23333333333333334,0.6,0.7666666666666667,0.5833333333333334,0.9333333333333333,0.55,0.36666666666666664,0.23333333333333334,0.6,0.7666666666666667,0.5833333333333334,0.9333333333333333,0.55,0.36666666666666664,0.23333333333333334,0.6,0.7666666666666667,190,190,0.4368421052631579,0.6473684210526316,0.22105263157894736,0.9263157894736842,0.5421052631578948,0.7421052631578947
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.945,2,0.6731234866828087,0.6561743341404358,0.5786924939467313,0.9,0.85,1.0,0.95,1.0,0.8,1.0,1.0,0.95,1.0,0.7966101694915254,0.864406779661017,0.6949152542372882,0.2711864406779661,0.6779661016949152,0.6440677966101694,0.7627118644067796,0.6440677966101694,0.9322033898305084,0.711864406779661,0.288135593220339,0.6271186440677966,0.6610169491525424,0.7288135593220338,0.7288135593220338,0.5084745762711864,0.5932203389830508,0.3559322033898305,0.4576271186440678,0.6779661016949152,0.7288135593220338,180,180,0.2833333333333333,0.7833333333333333,0.20555555555555555,0.8611111111111112,0.7055555555555556,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.945,3,0.687192118226601,0.6798029556650246,0.6280788177339901,0.9,0.85,1.0,0.95,1.0,0.8,1.0,1.0,0.95,1.0,0.8103448275862069,0.8103448275862069,0.6896551724137931,0.3448275862068966,0.6206896551724138,0.7068965517241379,0.8275862068965517,0.6896551724137931,0.896551724137931,0.6896551724137931,0.3448275862068966,0.6551724137931034,0.7068965517241379,0.7758620689655172,0.8448275862068966,0.5,0.5689655172413793,0.5172413793103449,0.5172413793103449,0.7241379310344828,0.7241379310344828,170,170,0.25882352941176473,0.7647058823529411,0.6352941176470588,0.7764705882352941,0.711764705882353,0.8352941176470589
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.945,4,0.6340852130325815,0.6090225563909775,0.6165413533834586,0.9,0.85,1.0,0.95,1.0,0.8,1.0,1.0,0.95,1.0,0.8771929824561403,0.3333333333333333,0.6842105263157895,0.3684210526315789,0.6666666666666666,0.7368421052631579,0.7719298245614035,0.9298245614035088,0.24561403508771928,0.6666666666666666,0.3333333333333333,0.6491228070175439,0.7543859649122807,0.6842105263157895,0.8070175438596491,0.47368421052631576,0.5614035087719298,0.49122807017543857,0.49122807017543857,0.7719298245614035,0.7192982456140351,160,160,0.23125,0.775,0.625,0.75625,0.6625,0.8
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.945,5,0.673469387755102,0.6326530612244898,0.6785714285714286,0.9,0.85,1.0,0.95,1.0,0.8,1.0,1.0,0.95,1.0,0.8928571428571429,0.5,0.6964285714285714,0.4107142857142857,0.6964285714285714,0.7142857142857143,0.8035714285714286,0.9464285714285714,0.3392857142857143,0.6964285714285714,0.375,0.6607142857142857,0.7321428571428571,0.6785714285714286,0.75,0.75,0.5892857142857143,0.5714285714285714,0.6071428571428571,0.7678571428571429,0.7142857142857143,150,150,0.24,0.7533333333333333,0.7666666666666667,0.6933333333333334,0.7133333333333334,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.9,1,0.5452380952380952,0.5452380952380952,0.5452380952380952,0.85,0.95,0.85,0.8,0.8,0.85,0.95,1.0,0.95,1.0,0.9833333333333333,0.31666666666666665,0.35,0.08333333333333333,0.8333333333333334,0.31666666666666665,0.9333333333333333,0.9833333333333333,0.31666666666666665,0.35,0.08333333333333333,0.8333333333333334,0.31666666666666665,0.9333333333333333,0.9833333333333333,0.31666666666666665,0.35,0.08333333333333333,0.8333333333333334,0.31666666666666665,0.9333333333333333,190,190,0.4,0.7578947368421053,0.32105263157894737,0.8578947368421053,0.7210526315789474,0.7473684210526316
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.9,2,0.5932203389830508,0.6004842615012107,0.6004842615012107,0.85,0.95,0.85,0.8,0.8,0.85,0.95,1.0,0.95,1.0,0.9491525423728814,0.2542372881355932,0.288135593220339,0.4576271186440678,0.7796610169491526,0.5084745762711864,0.9152542372881356,0.9322033898305084,0.288135593220339,0.288135593220339,0.4915254237288136,0.7966101694915254,0.4915254237288136,0.9152542372881356,0.8983050847457628,0.22033898305084745,0.423728813559322,0.5254237288135594,0.8305084745762712,0.3728813559322034,0.9322033898305084,180,180,0.4,0.6888888888888889,0.5722222222222222,0.9111111111111111,0.6722222222222223,0.8722222222222222
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.9,3,0.6822660098522167,0.6724137931034483,0.6477832512315271,0.85,0.95,0.85,0.8,0.8,0.85,0.95,1.0,0.95,1.0,0.9655172413793104,0.4827586206896552,0.4482758620689655,0.6206896551724138,0.8103448275862069,0.5344827586206896,0.9137931034482759,0.9655172413793104,0.3448275862068966,0.46551724137931033,0.6551724137931034,0.8620689655172413,0.5517241379310345,0.8620689655172413,0.6896551724137931,0.4827586206896552,0.5862068965517241,0.6724137931034483,0.7758620689655172,0.5344827586206896,0.7931034482758621,170,170,0.5058823529411764,0.6941176470588235,0.6823529411764706,0.8529411764705882,0.7470588235294118,0.8941176470588236
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.9,4,0.6441102756892231,0.6390977443609023,0.6416040100250626,0.85,0.95,0.85,0.8,0.8,0.85,0.95,1.0,0.95,1.0,0.8245614035087719,0.5263157894736842,0.2807017543859649,0.6140350877192983,0.7192982456140351,0.6140350877192983,0.9298245614035088,0.8421052631578947,0.49122807017543857,0.42105263157894735,0.5964912280701754,0.7192982456140351,0.5789473684210527,0.8245614035087719,0.7017543859649122,0.45614035087719296,0.543859649122807,0.5964912280701754,0.8070175438596491,0.5964912280701754,0.7894736842105263,160,160,0.55625,0.68125,0.73125,0.88125,0.775,0.91875
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.9,5,0.6326530612244898,0.6632653061224489,0.6352040816326531,0.85,0.95,0.85,0.8,0.8,0.85,0.95,1.0,0.95,1.0,0.7678571428571429,0.5535714285714286,0.3392857142857143,0.5714285714285714,0.7142857142857143,0.6071428571428571,0.875,0.625,0.6785714285714286,0.44642857142857145,0.5892857142857143,0.875,0.5714285714285714,0.8571428571428571,0.6964285714285714,0.5,0.5535714285714286,0.6071428571428571,0.7857142857142857,0.5714285714285714,0.7321428571428571,150,150,0.52,0.7066666666666667,0.7533333333333333,0.8866666666666667,0.78,0.8866666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,1,0.7798319327731092,0.7798319327731092,0.7798319327731092,0.85,1.0,0.95,0.95,0.95,0.9,0.9,0.95,1.0,1.0,0.9176470588235294,0.32941176470588235,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.9176470588235294,0.9176470588235294,0.32941176470588235,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.9176470588235294,0.9176470588235294,0.32941176470588235,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.9176470588235294,190,190,0.5210526315789473,0.5263157894736842,0.0,1.0,0.6421052631578947,0.6684210526315789
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,2,0.8367346938775511,0.8435374149659864,0.8367346938775511,0.85,1.0,0.95,0.95,0.95,0.9,0.9,0.95,1.0,1.0,0.8809523809523809,0.8452380952380952,0.8333333333333334,0.6666666666666666,0.9047619047619048,0.8571428571428571,0.8690476190476191,0.8690476190476191,0.8690476190476191,0.8452380952380952,0.7023809523809523,0.8928571428571429,0.8571428571428571,0.8690476190476191,0.8214285714285714,0.8571428571428571,0.8928571428571429,0.6309523809523809,0.8928571428571429,0.8571428571428571,0.9047619047619048,180,180,0.4722222222222222,0.6,0.011111111111111112,0.9888888888888889,0.6555555555555556,0.7555555555555555
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,3,0.802065404475043,0.7951807228915663,0.8330464716006885,0.85,1.0,0.95,0.95,0.95,0.9,0.9,0.95,1.0,1.0,0.9036144578313253,0.6385542168674698,0.6746987951807228,0.8313253012048193,0.8795180722891566,0.8192771084337349,0.8674698795180723,0.9397590361445783,0.5060240963855421,0.8192771084337349,0.6626506024096386,0.891566265060241,0.8554216867469879,0.891566265060241,0.7951807228915663,0.8554216867469879,0.7831325301204819,0.7951807228915663,0.8433734939759037,0.8554216867469879,0.9036144578313253,170,170,0.4588235294117647,0.5941176470588235,0.0,1.0,0.6705882352941176,0.7588235294117647
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,4,0.8083623693379791,0.7996515679442509,0.8170731707317073,0.85,1.0,0.95,0.95,0.95,0.9,0.9,0.95,1.0,1.0,0.9146341463414634,0.5853658536585366,0.6951219512195121,0.8536585365853658,0.8902439024390244,0.8414634146341463,0.8780487804878049,0.926829268292683,0.5,0.7560975609756098,0.8536585365853658,0.8658536585365854,0.8048780487804879,0.8902439024390244,0.8902439024390244,0.8048780487804879,0.7195121951219512,0.7804878048780488,0.7804878048780488,0.8414634146341463,0.9024390243902439,160,160,0.44375,0.59375,0.68125,0.6625,0.75,0.75625
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.945,5,0.8324514991181657,0.8271604938271605,0.8130511463844797,0.85,1.0,0.95,0.95,0.95,0.9,0.9,0.95,1.0,1.0,0.8888888888888888,0.7654320987654321,0.7037037037037037,0.8641975308641975,0.8888888888888888,0.8395061728395061,0.8765432098765432,0.9135802469135802,0.6666666666666666,0.7530864197530864,0.8395061728395061,0.8395061728395061,0.8765432098765432,0.9012345679012346,0.8271604938271605,0.8395061728395061,0.7037037037037037,0.7777777777777778,0.7901234567901234,0.8518518518518519,0.9012345679012346,150,150,0.44,0.5866666666666667,0.76,0.6666666666666666,0.7066666666666667,0.7533333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.855,1,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.8,0.75,0.95,1.0,0.8,0.7,1.0,0.95,0.65,0.95,0.8941176470588236,0.35294117647058826,0.3058823529411765,0.27058823529411763,0.3058823529411765,0.12941176470588237,0.03529411764705882,0.8941176470588236,0.35294117647058826,0.3058823529411765,0.27058823529411763,0.3058823529411765,0.12941176470588237,0.03529411764705882,0.8941176470588236,0.35294117647058826,0.3058823529411765,0.27058823529411763,0.3058823529411765,0.12941176470588237,0.03529411764705882,190,190,0.5052631578947369,0.4421052631578947,0.11578947368421053,0.9736842105263158,0.5421052631578948,0.8157894736842105
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.855,2,0.5595238095238095,0.5527210884353742,0.4880952380952381,0.8,0.75,0.95,1.0,0.8,0.7,1.0,0.95,0.65,0.95,0.7976190476190477,0.47619047619047616,0.5595238095238095,0.4642857142857143,0.8095238095238095,0.6547619047619048,0.15476190476190477,0.7738095238095238,0.5476190476190477,0.44047619047619047,0.35714285714285715,0.9404761904761905,0.47619047619047616,0.3333333333333333,0.7738095238095238,0.36904761904761907,0.2857142857142857,0.47619047619047616,0.6309523809523809,0.4523809523809524,0.42857142857142855,180,180,0.46111111111111114,0.55,0.3888888888888889,0.7666666666666667,0.6611111111111111,0.7722222222222223
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.855,3,0.6987951807228916,0.6592082616179001,0.6179001721170396,0.8,0.75,0.95,1.0,0.8,0.7,1.0,0.95,0.65,0.95,0.8674698795180723,0.6626506024096386,0.7590361445783133,0.4457831325301205,0.6987951807228916,0.6385542168674698,0.8192771084337349,0.9397590361445783,0.40963855421686746,0.6144578313253012,0.4819277108433735,0.6987951807228916,0.6506024096385542,0.8192771084337349,0.8313253012048193,0.5903614457831325,0.40963855421686746,0.5301204819277109,0.6987951807228916,0.6987951807228916,0.5662650602409639,170,170,0.47058823529411764,0.5941176470588235,0.7470588235294118,0.6705882352941176,0.6823529411764706,0.7529411764705882
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.855,4,0.6881533101045296,0.632404181184669,0.6411149825783972,0.8,0.75,0.95,1.0,0.8,0.7,1.0,0.95,0.65,0.95,0.9024390243902439,0.573170731707317,0.6585365853658537,0.5609756097560976,0.6585365853658537,0.6097560975609756,0.8536585365853658,0.9146341463414634,0.4024390243902439,0.6585365853658537,0.4634146341463415,0.5487804878048781,0.6219512195121951,0.8170731707317073,0.8536585365853658,0.6097560975609756,0.4878048780487805,0.5487804878048781,0.6585365853658537,0.6341463414634146,0.6951219512195121,160,160,0.4625,0.5875,0.79375,0.64375,0.7,0.725
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.855,5,0.6666666666666666,0.6772486772486772,0.6402116402116402,0.8,0.75,0.95,1.0,0.8,0.7,1.0,0.95,0.65,0.95,0.8024691358024691,0.5432098765432098,0.6666666666666666,0.6172839506172839,0.6172839506172839,0.6049382716049383,0.8148148148148148,0.7530864197530864,0.7777777777777778,0.6419753086419753,0.6049382716049383,0.5555555555555556,0.6666666666666666,0.7407407407407407,0.8395061728395061,0.6049382716049383,0.48148148148148145,0.6049382716049383,0.654320987654321,0.6049382716049383,0.691358024691358,150,150,0.42,0.6266666666666667,0.7866666666666666,0.66,0.7333333333333333,0.7533333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.925,1,0.545271629778672,0.545271629778672,0.545271629778672,0.9,1.0,0.95,0.95,0.9,0.65,0.95,1.0,0.95,1.0,0.7746478873239436,0.4507042253521127,0.08450704225352113,0.6338028169014085,0.647887323943662,0.7605633802816901,0.4647887323943662,0.7746478873239436,0.4507042253521127,0.08450704225352113,0.6338028169014085,0.647887323943662,0.7605633802816901,0.4647887323943662,0.7746478873239436,0.4507042253521127,0.08450704225352113,0.6338028169014085,0.647887323943662,0.7605633802816901,0.4647887323943662,190,190,0.4631578947368421,0.5684210526315789,0.0,1.0,0.6736842105263158,0.7631578947368421
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.925,2,0.5897959183673469,0.6020408163265306,0.6122448979591837,0.9,1.0,0.95,0.95,0.9,0.65,0.95,1.0,0.95,1.0,0.6428571428571429,0.6571428571428571,0.08571428571428572,0.7428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5571428571428572,0.7,0.12857142857142856,0.6714285714285714,0.7714285714285715,0.6428571428571429,0.7428571428571429,0.8,0.6428571428571429,0.07142857142857142,0.6571428571428571,0.6571428571428571,0.7285714285714285,0.7285714285714285,180,180,0.3888888888888889,0.6055555555555555,0.011111111111111112,1.0,0.6166666666666667,0.8222222222222222
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.925,3,0.629399585921325,0.6149068322981367,0.639751552795031,0.9,1.0,0.95,0.95,0.9,0.65,0.95,1.0,0.95,1.0,0.6521739130434783,0.6666666666666666,0.7971014492753623,0.14492753623188406,0.7101449275362319,0.7536231884057971,0.6811594202898551,0.5797101449275363,0.6956521739130435,0.6956521739130435,0.2028985507246377,0.7101449275362319,0.6811594202898551,0.7391304347826086,0.7971014492753623,0.6376811594202898,0.3188405797101449,0.6231884057971014,0.5942028985507246,0.6376811594202898,0.8695652173913043,170,170,0.4294117647058823,0.5941176470588235,0.07647058823529412,0.9647058823529412,0.6882352941176471,0.7941176470588235
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.925,4,0.6008403361344538,0.5903361344537815,0.634453781512605,0.9,1.0,0.95,0.95,0.9,0.65,0.95,1.0,0.95,1.0,0.6029411764705882,0.6764705882352942,0.7352941176470589,0.14705882352941177,0.5588235294117647,0.6617647058823529,0.8235294117647058,0.6029411764705882,0.6764705882352942,0.6470588235294118,0.20588235294117646,0.5,0.6176470588235294,0.8823529411764706,0.8382352941176471,0.6470588235294118,0.4117647058823529,0.5147058823529411,0.4117647058823529,0.7058823529411765,0.9117647058823529,160,160,0.60625,0.44375,0.15625,0.90625,0.65,0.75625
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.925,5,0.605543710021322,0.605543710021322,0.6396588486140725,0.9,1.0,0.95,0.95,0.9,0.65,0.95,1.0,0.95,1.0,0.6417910447761194,0.6716417910447762,0.6417910447761194,0.2537313432835821,0.5522388059701493,0.6567164179104478,0.8208955223880597,0.6567164179104478,0.7313432835820896,0.44776119402985076,0.44776119402985076,0.47761194029850745,0.6268656716417911,0.8507462686567164,0.8059701492537313,0.7761194029850746,0.29850746268656714,0.5373134328358209,0.4626865671641791,0.6865671641791045,0.9104477611940298,150,150,0.64,0.43333333333333335,0.18666666666666668,0.9066666666666666,0.6533333333333333,0.7866666666666666
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,1,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.95,1.0,0.95,0.8,0.95,0.8,1.0,0.95,0.8,1.0,0.8028169014084507,0.18309859154929578,0.3380281690140845,0.19718309859154928,0.7183098591549296,0.6197183098591549,0.6901408450704225,0.8028169014084507,0.18309859154929578,0.3380281690140845,0.19718309859154928,0.7183098591549296,0.6197183098591549,0.6901408450704225,0.8028169014084507,0.18309859154929578,0.3380281690140845,0.19718309859154928,0.7183098591549296,0.6197183098591549,0.6901408450704225,190,190,0.3894736842105263,0.5473684210526316,0.0,1.0,0.3473684210526316,0.7894736842105263
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,2,0.6020408163265306,0.610204081632653,0.5938775510204082,0.95,1.0,0.95,0.8,0.95,0.8,1.0,0.95,0.8,1.0,0.8571428571428571,0.14285714285714285,0.8428571428571429,0.22857142857142856,0.6,0.6714285714285714,0.8714285714285714,0.9142857142857143,0.08571428571428572,0.8428571428571429,0.08571428571428572,0.6571428571428571,0.7,0.9857142857142858,0.8714285714285714,0.18571428571428572,0.7428571428571429,0.12857142857142856,0.6,0.7428571428571429,0.8857142857142857,180,180,0.38333333333333336,0.5944444444444444,0.18333333333333332,0.8444444444444444,0.6555555555555556,0.7166666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,3,0.6211180124223602,0.6211180124223602,0.6356107660455487,0.95,1.0,0.95,0.8,0.95,0.8,1.0,0.95,0.8,1.0,0.8115942028985508,0.4782608695652174,0.8695652173913043,0.21739130434782608,0.6231884057971014,0.6231884057971014,0.7246376811594203,0.8695652173913043,0.30434782608695654,0.8695652173913043,0.14492753623188406,0.5797101449275363,0.6956521739130435,0.8840579710144928,0.8260869565217391,0.7681159420289855,0.7536231884057971,0.21739130434782608,0.5797101449275363,0.7101449275362319,0.5942028985507246,170,170,0.37058823529411766,0.6,0.2823529411764706,0.8117647058823529,0.6764705882352942,0.7235294117647059
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,4,0.6785714285714286,0.6302521008403361,0.6281512605042017,0.95,1.0,0.95,0.8,0.95,0.8,1.0,0.95,0.8,1.0,0.75,0.6764705882352942,0.7058823529411765,0.39705882352941174,0.6764705882352942,0.7205882352941176,0.8235294117647058,0.8676470588235294,0.47058823529411764,0.8382352941176471,0.07352941176470588,0.5882352941176471,0.7205882352941176,0.8529411764705882,0.8382352941176471,0.6029411764705882,0.7058823529411765,0.36764705882352944,0.5441176470588235,0.7058823529411765,0.6323529411764706,160,160,0.38125,0.58125,0.61875,0.725,0.66875,0.725
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,5,0.673773987206823,0.67590618336887,0.6460554371002132,0.95,1.0,0.95,0.8,0.95,0.8,1.0,0.95,0.8,1.0,0.7164179104477612,0.7761194029850746,0.5074626865671642,0.40298507462686567,0.6417910447761194,0.7313432835820896,0.9402985074626866,0.7164179104477612,0.7611940298507462,0.835820895522388,0.11940298507462686,0.5970149253731343,0.7313432835820896,0.9701492537313433,0.8059701492537313,0.6268656716417911,0.6716417910447762,0.373134328358209,0.5373134328358209,0.7611940298507462,0.746268656716418,150,150,0.4666666666666667,0.58,0.64,0.72,0.6466666666666666,0.7266666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.915,1,0.8025682182985554,0.8025682182985554,0.8025682182985554,0.9,0.95,0.95,1.0,0.85,1.0,0.95,1.0,0.6,0.95,0.7528089887640449,0.8764044943820225,0.8314606741573034,0.6853932584269663,0.7865168539325843,0.7640449438202247,0.9213483146067416,0.7528089887640449,0.8764044943820225,0.8314606741573034,0.6853932584269663,0.7865168539325843,0.7640449438202247,0.9213483146067416,0.7528089887640449,0.8764044943820225,0.8314606741573034,0.6853932584269663,0.7865168539325843,0.7640449438202247,0.9213483146067416,190,190,0.4,0.6105263157894737,0.0,1.0,0.4473684210526316,0.7736842105263158
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.915,2,0.8246753246753247,0.8344155844155844,0.8165584415584416,0.9,0.95,0.95,1.0,0.85,1.0,0.95,1.0,0.6,0.95,0.9204545454545454,0.6704545454545454,0.875,0.7840909090909091,0.8409090909090909,0.7613636363636364,0.9204545454545454,0.8409090909090909,0.8295454545454546,0.8636363636363636,0.7840909090909091,0.8409090909090909,0.7613636363636364,0.9204545454545454,0.9545454545454546,0.5795454545454546,0.875,0.7727272727272727,0.8409090909090909,0.7727272727272727,0.9204545454545454,180,180,0.35555555555555557,0.6111111111111112,0.044444444444444446,0.9388888888888889,0.5222222222222223,0.7555555555555555
