samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,3,-1,2,4,1,1,same,0.03,2,0.685374149659864,0.6921768707482994,0.7125850340136054,0.05,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.8452380952380952,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.5476190476190477,0.25,0.8452380952380952,0.8452380952380952,0.8928571428571429,0.5714285714285714,0.7738095238095238,0.5119047619047619,0.38095238095238093,0.8690476190476191,0.9166666666666666,0.7738095238095238,0.5595238095238095,0.7142857142857143,0.7380952380952381,0.4880952380952381,0.7976190476190477,180,180,0.4388888888888889,0.6166666666666667,0.37777777777777777,0.9166666666666666,0.7444444444444445,0.8166666666666667
10,0.7,128,6,3,-1,2,4,1,1,same,0.03,3,0.7314974182444062,0.7349397590361446,0.7504302925989673,0.05,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.7710843373493976,0.9036144578313253,0.5301204819277109,0.8674698795180723,0.46987951807228917,0.6746987951807228,0.9036144578313253,0.7469879518072289,0.927710843373494,0.43373493975903615,0.9156626506024096,0.5421686746987951,0.6746987951807228,0.9036144578313253,0.8674698795180723,0.8072289156626506,0.5060240963855421,0.8072289156626506,0.7831325301204819,0.6385542168674698,0.8433734939759037,170,170,0.4,0.5941176470588235,0.5352941176470588,0.888235294117647,0.8235294117647058,0.8588235294117647
10,0.7,128,6,3,-1,2,4,1,1,same,0.03,4,0.7752613240418118,0.7735191637630662,0.7926829268292683,0.05,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.7682926829268293,0.9146341463414634,0.6829268292682927,0.8902439024390244,0.5975609756097561,0.6951219512195121,0.8780487804878049,0.7439024390243902,0.9634146341463414,0.524390243902439,0.9512195121951219,0.6951219512195121,0.6585365853658537,0.8780487804878049,0.8658536585365854,0.8780487804878049,0.6341463414634146,0.8536585365853658,0.7926829268292683,0.6463414634146342,0.8780487804878049,160,160,0.40625,0.64375,0.5875,0.90625,0.85625,0.83125
10,0.7,128,6,3,-1,2,4,1,1,same,0.03,5,0.8042328042328042,0.800705467372134,0.8024691358024691,0.05,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.7283950617283951,0.9506172839506173,0.7283950617283951,0.8518518518518519,0.691358024691358,0.8024691358024691,0.8765432098765432,0.691358024691358,0.9753086419753086,0.6419753086419753,0.9135802469135802,0.7407407407407407,0.7777777777777778,0.8641975308641975,0.8148148148148148,0.8765432098765432,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.7407407407407407,0.8518518518518519,150,150,0.41333333333333333,0.6533333333333333,0.6333333333333333,0.9266666666666666,0.8666666666666667,0.8266666666666667
10,0.7,128,6,3,-1,2,4,1,1,different,0.19,1,0.5915966386554622,0.5915966386554622,0.5915966386554622,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.7,0.0,0.5,0.8588235294117647,0.3176470588235294,0.6,0.5176470588235295,0.7764705882352941,0.4,0.6705882352941176,0.8588235294117647,0.3176470588235294,0.6,0.5176470588235295,0.7764705882352941,0.4,0.6705882352941176,0.8588235294117647,0.3176470588235294,0.6,0.5176470588235295,0.7764705882352941,0.4,0.6705882352941176,190,190,0.4368421052631579,0.6,0.20526315789473684,0.8947368421052632,0.631578947368421,0.7368421052631579
10,0.7,128,6,3,-1,2,4,1,1,different,0.19,2,0.7108843537414966,0.6632653061224489,0.5935374149659864,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.7,0.0,0.5,0.8214285714285714,0.5833333333333334,0.5714285714285714,0.8928571428571429,0.6904761904761905,0.5595238095238095,0.8571428571428571,0.7738095238095238,0.6309523809523809,0.6547619047619048,0.6666666666666666,0.6785714285714286,0.5,0.7380952380952381,0.8214285714285714,0.35714285714285715,0.6666666666666666,0.4880952380952381,0.7142857142857143,0.39285714285714285,0.7142857142857143,180,180,0.45555555555555555,0.6166666666666667,0.11666666666666667,0.9888888888888889,0.5666666666666667,0.8388888888888889
10,0.7,128,6,3,-1,2,4,1,1,different,0.19,3,0.7142857142857143,0.6901893287435457,0.6333907056798623,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.7,0.0,0.5,0.7469879518072289,0.7228915662650602,0.5903614457831325,0.891566265060241,0.7590361445783133,0.5903614457831325,0.6987951807228916,0.5662650602409639,0.8313253012048193,0.5542168674698795,0.891566265060241,0.7951807228915663,0.6265060240963856,0.5662650602409639,0.5903614457831325,0.7951807228915663,0.6867469879518072,0.5542168674698795,0.8313253012048193,0.3614457831325301,0.6144578313253012,170,170,0.4294117647058823,0.6411764705882353,0.36470588235294116,0.8764705882352941,0.6352941176470588,0.8823529411764706
10,0.7,128,6,3,-1,2,4,1,1,different,0.19,4,0.7369337979094077,0.7073170731707317,0.627177700348432,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.7,0.0,0.5,0.5609756097560976,0.9024390243902439,0.6097560975609756,0.8780487804878049,0.7560975609756098,0.6707317073170732,0.7804878048780488,0.43902439024390244,0.9512195121951219,0.6341463414634146,0.7926829268292683,0.8170731707317073,0.6097560975609756,0.7073170731707317,0.5609756097560976,0.8536585365853658,0.6951219512195121,0.32926829268292684,0.8170731707317073,0.43902439024390244,0.6951219512195121,160,160,0.41875,0.61875,0.575,0.8625,0.63125,0.90625
10,0.7,128,6,3,-1,2,4,1,1,different,0.19,5,0.7231040564373897,0.7037037037037037,0.6455026455026455,0.0,0.0,0.4,0.0,0.0,0.3,0.0,0.7,0.0,0.5,0.691358024691358,0.8148148148148148,0.5432098765432098,0.7283950617283951,0.7777777777777778,0.6790123456790124,0.8271604938271605,0.5555555555555556,0.9506172839506173,0.5802469135802469,0.6049382716049383,0.7654320987654321,0.6172839506172839,0.8518518518518519,0.6790123456790124,0.8024691358024691,0.5925925925925926,0.32098765432098764,0.8271604938271605,0.5432098765432098,0.7530864197530864,150,150,0.4266666666666667,0.6066666666666667,0.7333333333333333,0.9333333333333333,0.64,0.9133333333333333
10,0.7,128,6,3,-1,2,4,1,2,same,0.02,1,0.5694164989939637,0.5694164989939637,0.5694164989939637,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.8591549295774648,0.352112676056338,0.7746478873239436,0.5352112676056338,0.43661971830985913,0.07042253521126761,0.9577464788732394,0.8591549295774648,0.352112676056338,0.7746478873239436,0.5352112676056338,0.43661971830985913,0.07042253521126761,0.9577464788732394,0.8591549295774648,0.352112676056338,0.7746478873239436,0.5352112676056338,0.43661971830985913,0.07042253521126761,0.9577464788732394,190,190,0.46842105263157896,0.5526315789473685,0.05263157894736842,0.9315789473684211,0.6421052631578947,0.7052631578947368
10,0.7,128,6,3,-1,2,4,1,2,same,0.02,2,0.7306122448979592,0.7122448979591837,0.6836734693877551,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.7,0.9428571428571428,0.7857142857142857,0.6571428571428571,0.6142857142857143,0.4857142857142857,0.9285714285714286,0.5142857142857142,0.9571428571428572,0.8,0.6714285714285714,0.6571428571428571,0.4714285714285714,0.9142857142857143,0.4142857142857143,0.8428571428571429,0.8428571428571429,0.6142857142857143,0.5142857142857142,0.6,0.9571428571428572,180,180,0.35555555555555557,0.6388888888888888,0.23333333333333334,0.8111111111111111,0.7333333333333333,0.7277777777777777
10,0.7,128,6,3,-1,2,4,1,2,same,0.02,3,0.7701863354037267,0.7743271221532091,0.7308488612836439,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.8260869565217391,0.8840579710144928,0.8405797101449275,0.5797101449275363,0.6956521739130435,0.6231884057971014,0.9420289855072463,0.7101449275362319,0.9565217391304348,0.8695652173913043,0.6231884057971014,0.6666666666666666,0.6811594202898551,0.9130434782608695,0.6956521739130435,0.855072463768116,0.8405797101449275,0.6086956521739131,0.4927536231884058,0.6666666666666666,0.9565217391304348,170,170,0.35294117647058826,0.6470588235294118,0.3764705882352941,0.8235294117647058,0.7235294117647059,0.7294117647058823
10,0.7,128,6,3,-1,2,4,1,2,same,0.02,4,0.7605042016806722,0.7857142857142857,0.7436974789915967,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.8382352941176471,0.7205882352941176,0.7058823529411765,0.6617647058823529,0.7794117647058824,0.6911764705882353,0.9264705882352942,0.8235294117647058,0.8676470588235294,0.7647058823529411,0.6764705882352942,0.7647058823529411,0.6911764705882353,0.9117647058823529,0.7352941176470589,0.8970588235294118,0.7794117647058824,0.5882352941176471,0.6764705882352942,0.7941176470588235,0.7352941176470589,160,160,0.3625,0.6125,0.46875,0.83125,0.7875,0.7
10,0.7,128,6,3,-1,2,4,1,2,same,0.02,5,0.7611940298507462,0.7761194029850746,0.7782515991471215,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.8955223880597015,0.6716417910447762,0.6567164179104478,0.6417910447761194,0.8059701492537313,0.7014925373134329,0.9552238805970149,0.8955223880597015,0.6567164179104478,0.7761194029850746,0.6567164179104478,0.8955223880597015,0.6268656716417911,0.9253731343283582,0.7313432835820896,0.8955223880597015,0.7761194029850746,0.5970149253731343,0.7910447761194029,0.7910447761194029,0.8656716417910447,150,150,0.44,0.5866666666666667,0.3933333333333333,0.8533333333333334,0.7266666666666667,0.8
10,0.7,128,6,3,-1,2,4,1,2,different,0.09,1,0.5150905432595574,0.5150905432595574,0.5150905432595574,0.0,0.0,0.2,0.45,0.0,0.0,0.05,0.15,0.05,0.0,0.15492957746478872,0.9014084507042254,0.43661971830985913,0.323943661971831,0.7323943661971831,0.1267605633802817,0.9295774647887324,0.15492957746478872,0.9014084507042254,0.43661971830985913,0.323943661971831,0.7323943661971831,0.1267605633802817,0.9295774647887324,0.15492957746478872,0.9014084507042254,0.43661971830985913,0.323943661971831,0.7323943661971831,0.1267605633802817,0.9295774647887324,190,190,0.7684210526315789,0.5368421052631579,0.5421052631578948,0.8789473684210526,0.8052631578947368,0.7105263157894737
10,0.7,128,6,3,-1,2,4,1,2,different,0.09,2,0.5408163265306123,0.5469387755102041,0.5857142857142857,0.0,0.0,0.2,0.45,0.0,0.0,0.05,0.15,0.05,0.0,0.34285714285714286,0.9285714285714286,0.4857142857142857,0.32857142857142857,0.8571428571428571,0.04285714285714286,0.8,0.38571428571428573,0.9142857142857143,0.44285714285714284,0.3142857142857143,0.8285714285714286,0.05714285714285714,0.8857142857142857,0.5714285714285714,0.8428571428571429,0.5,0.37142857142857144,0.8142857142857143,0.1,0.9,180,180,0.7388888888888889,0.6222222222222222,0.75,0.8277777777777777,0.7166666666666667,0.8277777777777777
10,0.7,128,6,3,-1,2,4,1,2,different,0.09,3,0.6252587991718427,0.6666666666666666,0.7163561076604554,0.0,0.0,0.2,0.45,0.0,0.0,0.05,0.15,0.05,0.0,0.5217391304347826,0.9130434782608695,0.5942028985507246,0.36231884057971014,0.6956521739130435,0.5652173913043478,0.7246376811594203,0.6666666666666666,0.8985507246376812,0.36231884057971014,0.34782608695652173,0.7971014492753623,0.6811594202898551,0.9130434782608695,0.7246376811594203,0.8405797101449275,0.7246376811594203,0.36231884057971014,0.7246376811594203,0.7101449275362319,0.927536231884058,170,170,0.7058823529411765,0.6941176470588235,0.7176470588235294,0.8764705882352941,0.7764705882352941,0.8470588235294118
10,0.7,128,6,3,-1,2,4,1,2,different,0.09,4,0.6386554621848739,0.6659663865546218,0.7436974789915967,0.0,0.0,0.2,0.45,0.0,0.0,0.05,0.15,0.05,0.0,0.75,0.8529411764705882,0.47058823529411764,0.5147058823529411,0.5147058823529411,0.6470588235294118,0.7205882352941176,0.8676470588235294,0.8235294117647058,0.3088235294117647,0.5147058823529411,0.75,0.6911764705882353,0.7058823529411765,0.8529411764705882,0.7941176470588235,0.6911764705882353,0.5,0.6911764705882353,0.7647058823529411,0.9117647058823529,160,160,0.7,0.65625,0.75,0.8375,0.8625,0.81875
10,0.7,128,6,3,-1,2,4,1,2,different,0.09,5,0.6844349680170576,0.7142857142857143,0.6993603411513859,0.0,0.0,0.2,0.45,0.0,0.0,0.05,0.15,0.05,0.0,0.8059701492537313,0.8805970149253731,0.417910447761194,0.5671641791044776,0.4925373134328358,0.746268656716418,0.8805970149253731,0.8656716417910447,0.8208955223880597,0.3880597014925373,0.5970149253731343,0.6567164179104478,0.7313432835820896,0.9402985074626866,0.835820895522388,0.7910447761194029,0.6865671641791045,0.47761194029850745,0.7014925373134329,0.835820895522388,0.5671641791044776,150,150,0.68,0.6733333333333333,0.7733333333333333,0.86,0.88,0.8266666666666667
10,0.7,128,6,3,-1,2,4,1,3,same,0.07,1,0.6243980738362761,0.6243980738362761,0.6243980738362761,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.7752808988764045,0.6404494382022472,0.7415730337078652,0.0898876404494382,0.898876404494382,0.6292134831460674,0.5955056179775281,0.7752808988764045,0.6404494382022472,0.7415730337078652,0.0898876404494382,0.898876404494382,0.6292134831460674,0.5955056179775281,0.7752808988764045,0.6404494382022472,0.7415730337078652,0.0898876404494382,0.898876404494382,0.6292134831460674,0.5955056179775281,190,190,0.3894736842105263,0.6052631578947368,0.11578947368421053,0.8368421052631579,0.5789473684210527,0.7210526315789474
10,0.7,128,6,3,-1,2,4,1,3,same,0.07,2,0.6006493506493507,0.672077922077922,0.6623376623376623,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.9659090909090909,0.7727272727272727,0.32954545454545453,0.9090909090909091,0.5568181818181818,0.42045454545454547,0.5795454545454546,0.9659090909090909,0.7727272727272727,0.32954545454545453,0.8977272727272727,0.6022727272727273,0.5568181818181818,0.7727272727272727,0.6477272727272727,0.5340909090909091,0.5681818181818182,0.8977272727272727,0.625,0.5909090909090909,180,180,0.48333333333333334,0.5777777777777777,0.20555555555555555,0.8222222222222222,0.49444444444444446,0.8166666666666667
10,0.7,128,6,3,-1,2,4,1,3,same,0.07,3,0.7044334975369458,0.6798029556650246,0.6305418719211823,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.2413793103448276,0.9770114942528736,0.8045977011494253,0.6666666666666666,0.8850574712643678,0.5632183908045977,0.7931034482758621,0.04597701149425287,0.9885057471264368,0.7931034482758621,0.6666666666666666,0.8735632183908046,0.632183908045977,0.7586206896551724,0.19540229885057472,0.8390804597701149,0.42528735632183906,0.8390804597701149,0.8505747126436781,0.6551724137931034,0.6091954022988506,170,170,0.4235294117647059,0.5529411764705883,0.2529411764705882,0.8117647058823529,0.611764705882353,0.8529411764705882
10,0.7,128,6,3,-1,2,4,1,3,same,0.07,4,0.7159468438538206,0.7126245847176079,0.6694352159468439,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.23255813953488372,0.9767441860465116,0.7674418604651163,0.6627906976744186,0.9069767441860465,0.6046511627906976,0.8604651162790697,0.1511627906976744,0.9767441860465116,0.8023255813953488,0.7441860465116279,0.872093023255814,0.6976744186046512,0.7441860465116279,0.16279069767441862,0.872093023255814,0.7209302325581395,0.7674418604651163,0.8837209302325582,0.6162790697674418,0.6627906976744186,160,160,0.475,0.55,0.5,0.78125,0.69375,0.9
10,0.7,128,6,3,-1,2,4,1,3,same,0.07,5,0.7848739495798319,0.8084033613445378,0.7226890756302521,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.788235294117647,0.9176470588235294,0.788235294117647,0.5882352941176471,0.8941176470588236,0.611764705882353,0.9058823529411765,0.8352941176470589,0.9176470588235294,0.8588235294117647,0.5411764705882353,0.8705882352941177,0.6941176470588235,0.9411764705882353,0.4470588235294118,0.8705882352941177,0.7529411764705882,0.7176470588235294,0.8705882352941177,0.6235294117647059,0.7764705882352941,150,150,0.49333333333333335,0.52,0.5933333333333334,0.7666666666666667,0.7733333333333333,0.8866666666666667
10,0.7,128,6,3,-1,2,4,1,3,different,0.115,1,0.5040128410914928,0.5040128410914928,0.5040128410914928,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.35,0.0,0.35,0.8089887640449438,0.21348314606741572,0.3258426966292135,0.38202247191011235,0.8426966292134831,0.29213483146067415,0.6629213483146067,0.8089887640449438,0.21348314606741572,0.3258426966292135,0.38202247191011235,0.8426966292134831,0.29213483146067415,0.6629213483146067,0.8089887640449438,0.21348314606741572,0.3258426966292135,0.38202247191011235,0.8426966292134831,0.29213483146067415,0.6629213483146067,190,190,0.7157894736842105,0.7,0.4631578947368421,0.9105263157894737,0.8894736842105263,0.7736842105263158
10,0.7,128,6,3,-1,2,4,1,3,different,0.115,2,0.5405844155844156,0.5454545454545454,0.5405844155844156,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.35,0.0,0.35,0.7840909090909091,0.3409090909090909,0.22727272727272727,0.6136363636363636,0.6931818181818182,0.48863636363636365,0.6363636363636364,0.7954545454545454,0.3977272727272727,0.2159090909090909,0.5681818181818182,0.6931818181818182,0.5568181818181818,0.5909090909090909,0.8068181818181818,0.4318181818181818,0.2840909090909091,0.4772727272727273,0.7840909090909091,0.36363636363636365,0.6363636363636364,180,180,0.7388888888888889,0.6166666666666667,0.7777777777777778,0.8444444444444444,0.9166666666666666,0.8555555555555555
10,0.7,128,6,3,-1,2,4,1,3,different,0.115,3,0.5747126436781609,0.5878489326765188,0.5894909688013136,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.35,0.0,0.35,0.6666666666666666,0.47126436781609193,0.367816091954023,0.3448275862068966,0.8390804597701149,0.7471264367816092,0.5862068965517241,0.6896551724137931,0.4942528735632184,0.3448275862068966,0.5287356321839081,0.8160919540229885,0.6436781609195402,0.5977011494252874,0.7586206896551724,0.4482758620689655,0.3448275862068966,0.40229885057471265,0.8045977011494253,0.7816091954022989,0.5862068965517241,170,170,0.7470588235294118,0.6352941176470588,0.7823529411764706,0.8294117647058824,0.8823529411764706,0.8647058823529412
10,0.7,128,6,3,-1,2,4,1,3,different,0.115,4,0.5897009966777409,0.5880398671096345,0.6362126245847176,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.35,0.0,0.35,0.6162790697674418,0.5465116279069767,0.43023255813953487,0.38372093023255816,0.8372093023255814,0.6046511627906976,0.7093023255813954,0.6627906976744186,0.5465116279069767,0.4186046511627907,0.4418604651162791,0.872093023255814,0.5348837209302325,0.6395348837209303,0.8488372093023255,0.6511627906976745,0.37209302325581395,0.36046511627906974,0.8488372093023255,0.7674418604651163,0.6046511627906976,160,160,0.725,0.65,0.8125,0.86875,0.90625,0.90625
10,0.7,128,6,3,-1,2,4,1,3,different,0.115,5,0.6084033613445378,0.6386554621848739,0.6621848739495798,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.35,0.0,0.35,0.6588235294117647,0.5294117647058824,0.3764705882352941,0.5058823529411764,0.7764705882352941,0.5764705882352941,0.8352941176470589,0.7294117647058823,0.49411764705882355,0.38823529411764707,0.5764705882352941,0.7529411764705882,0.6588235294117647,0.8705882352941177,0.8352941176470589,0.5411764705882353,0.43529411764705883,0.3764705882352941,0.8470588235294118,0.8,0.8,150,150,0.7533333333333333,0.6333333333333333,0.8266666666666667,0.9133333333333333,0.92,0.92
10,0.7,128,6,3,-1,2,4,1,4,same,0.03,1,0.55,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.35,0.4166666666666667,0.5833333333333334,0.35,0.6666666666666666,0.65,0.8333333333333334,0.35,0.4166666666666667,0.5833333333333334,0.35,0.6666666666666666,0.65,0.8333333333333334,0.35,0.4166666666666667,0.5833333333333334,0.35,0.6666666666666666,0.65,0.8333333333333334,190,190,0.30526315789473685,0.6526315789473685,0.0,1.0,0.6631578947368421,0.7789473684210526
10,0.7,128,6,3,-1,2,4,1,4,same,0.03,2,0.6779661016949152,0.639225181598063,0.6585956416464891,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.5254237288135594,0.9322033898305084,0.7627118644067796,0.3389830508474576,0.6779661016949152,0.6610169491525424,0.847457627118644,0.5084745762711864,0.864406779661017,0.7288135593220338,0.3389830508474576,0.5423728813559322,0.6779661016949152,0.8135593220338984,0.5254237288135594,0.847457627118644,0.7457627118644068,0.288135593220339,0.6949152542372882,0.6949152542372882,0.8135593220338984,180,180,0.37222222222222223,0.6222222222222222,0.25555555555555554,0.9444444444444444,0.7055555555555556,0.7444444444444445
10,0.7,128,6,3,-1,2,4,1,4,same,0.03,3,0.687192118226601,0.6798029556650246,0.6847290640394089,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.46551724137931033,0.896551724137931,0.8620689655172413,0.39655172413793105,0.6896551724137931,0.6724137931034483,0.8275862068965517,0.5172413793103449,0.8275862068965517,0.8620689655172413,0.39655172413793105,0.6896551724137931,0.6551724137931034,0.8103448275862069,0.4827586206896552,0.9137931034482759,0.7758620689655172,0.3793103448275862,0.7413793103448276,0.7068965517241379,0.7931034482758621,170,170,0.31176470588235294,0.6647058823529411,0.4294117647058823,0.8352941176470589,0.7647058823529411,0.7823529411764706
10,0.7,128,6,3,-1,2,4,1,4,same,0.03,4,0.6867167919799498,0.6942355889724311,0.6741854636591479,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.6491228070175439,0.7543859649122807,0.8771929824561403,0.3508771929824561,0.631578947368421,0.7017543859649122,0.8421052631578947,0.7543859649122807,0.7192982456140351,0.8947368421052632,0.3684210526315789,0.6140350877192983,0.6842105263157895,0.8245614035087719,0.5614035087719298,0.7894736842105263,0.7894736842105263,0.3508771929824561,0.7192982456140351,0.7192982456140351,0.7894736842105263,160,160,0.35625,0.5875,0.65625,0.7875,0.7375,0.7625
10,0.7,128,6,3,-1,2,4,1,4,same,0.03,5,0.7040816326530612,0.7168367346938775,0.6811224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.5535714285714286,0.875,0.8928571428571429,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.8928571428571429,0.625,0.8214285714285714,0.9107142857142857,0.3392857142857143,0.7321428571428571,0.6964285714285714,0.8928571428571429,0.39285714285714285,0.7857142857142857,0.8035714285714286,0.39285714285714285,0.8214285714285714,0.7142857142857143,0.8571428571428571,150,150,0.34,0.6066666666666667,0.6466666666666666,0.8466666666666667,0.6133333333333333,0.8
10,0.7,128,6,3,-1,2,4,1,4,different,0.115,1,0.46190476190476193,0.46190476190476193,0.46190476190476193,0.0,0.0,0.1,0.15,0.05,0.15,0.7,0.0,0.0,0.0,0.6166666666666667,0.31666666666666665,0.16666666666666666,0.6333333333333333,0.5833333333333334,0.03333333333333333,0.8833333333333333,0.6166666666666667,0.31666666666666665,0.16666666666666666,0.6333333333333333,0.5833333333333334,0.03333333333333333,0.8833333333333333,0.6166666666666667,0.31666666666666665,0.16666666666666666,0.6333333333333333,0.5833333333333334,0.03333333333333333,0.8833333333333333,190,190,0.8789473684210526,0.7315789473684211,0.6631578947368421,0.9315789473684211,0.8210526315789474,0.8263157894736842
10,0.7,128,6,3,-1,2,4,1,4,different,0.115,2,0.4794188861985472,0.4891041162227603,0.5302663438256658,0.0,0.0,0.1,0.15,0.05,0.15,0.7,0.0,0.0,0.0,0.9491525423728814,0.2033898305084746,0.2542372881355932,0.288135593220339,0.576271186440678,0.2542372881355932,0.8305084745762712,0.9661016949152542,0.2033898305084746,0.23728813559322035,0.288135593220339,0.6101694915254238,0.22033898305084745,0.8983050847457628,0.9152542372881356,0.4067796610169492,0.2542372881355932,0.559322033898305,0.5254237288135594,0.2033898305084746,0.847457627118644,180,180,0.8444444444444444,0.7722222222222223,0.7944444444444444,0.9111111111111111,0.85,0.8833333333333333
10,0.7,128,6,3,-1,2,4,1,4,different,0.115,3,0.6133004926108374,0.625615763546798,0.6773399014778325,0.0,0.0,0.1,0.15,0.05,0.15,0.7,0.0,0.0,0.0,0.7413793103448276,0.7241379310344828,0.4482758620689655,0.603448275862069,0.5172413793103449,0.46551724137931033,0.7931034482758621,0.603448275862069,0.7586206896551724,0.5,0.6724137931034483,0.4827586206896552,0.5172413793103449,0.8448275862068966,0.896551724137931,0.7241379310344828,0.5172413793103449,0.8448275862068966,0.5,0.4482758620689655,0.8103448275862069,170,170,0.7941176470588235,0.8176470588235294,0.7823529411764706,0.9529411764705882,0.8,0.9588235294117647
10,0.7,128,6,3,-1,2,4,1,4,different,0.115,4,0.656641604010025,0.6791979949874687,0.7142857142857143,0.0,0.0,0.1,0.15,0.05,0.15,0.7,0.0,0.0,0.0,0.7543859649122807,0.6666666666666666,0.6491228070175439,0.6666666666666666,0.5087719298245614,0.5087719298245614,0.8421052631578947,0.7368421052631579,0.7017543859649122,0.631578947368421,0.7192982456140351,0.5614035087719298,0.543859649122807,0.8596491228070176,0.8771929824561403,0.7192982456140351,0.5614035087719298,0.8070175438596491,0.6491228070175439,0.543859649122807,0.8421052631578947,160,160,0.78125,0.78125,0.7875,0.975,0.8625,0.975
10,0.7,128,6,3,-1,2,4,1,4,different,0.115,5,0.6811224489795918,0.6862244897959183,0.7219387755102041,0.0,0.0,0.1,0.15,0.05,0.15,0.7,0.0,0.0,0.0,0.7321428571428571,0.7142857142857143,0.6071428571428571,0.6607142857142857,0.625,0.6071428571428571,0.8214285714285714,0.6964285714285714,0.7142857142857143,0.6428571428571429,0.75,0.6428571428571429,0.5178571428571429,0.8392857142857143,0.8392857142857143,0.7678571428571429,0.5,0.7857142857142857,0.7678571428571429,0.5535714285714286,0.8392857142857143,150,150,0.8133333333333334,0.7733333333333333,0.84,0.9666666666666667,0.8933333333333333,0.9733333333333334
