samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,2,0.7680089485458613,0.7562639821029082,0.7904921700223714,0.0,0.65,0.0,0.15,0.0,0.0,0.05,0.05,0.7399328859060402,0.8959731543624161,0.4110738255033557,0.8271812080536913,0.9658836689038032,0.7259507829977628,0.8411633109619687,0.3674496644295302,0.87751677852349,0.9692393736017897,0.8003355704697986,0.9742729306487695,0.32550335570469796,0.87751677852349,0.9748322147651006,144,144,0.4444444444444444,0.9444444444444444,0.3819444444444444,0.9861111111111112,0.5972222222222222,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,3,0.8022383883603805,0.8050363738108561,0.8772243984331282,0.0,0.65,0.0,0.15,0.0,0.0,0.05,0.05,0.51035254616676,0.8226077224398433,0.8662562954672636,0.8265249020705092,0.9854504756575265,0.3698936765528819,0.8047006155567991,0.9418019026301063,0.9115836597649692,0.9972020145495244,0.7095691102406267,0.974258533855624,0.8992725237828764,0.8130945719082261,0.9899272523782876,136,136,0.5220588235294118,0.9338235294117647,0.38235294117647056,1.0,0.7132352941176471,0.7647058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,4,0.8212765957446808,0.7838745800671892,0.8779395296752519,0.0,0.65,0.0,0.15,0.0,0.0,0.05,0.05,0.6567749160134378,0.7082866741321389,0.973124300111982,0.7855543113101904,0.9826427771556551,0.41041433370660696,0.7211646136618141,0.9837625979843225,0.8062709966405375,0.9977603583426652,0.7105263157894737,0.9669652855543113,0.910414333706607,0.812989921612542,0.9888017917133258,128,128,0.4921875,0.9453125,0.3828125,1.0,0.6953125,0.7734375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1125,5,0.8650980392156863,0.8619607843137255,0.9005042016806722,0.0,0.65,0.0,0.15,0.0,0.0,0.05,0.05,0.7602240896358543,0.7406162464985995,0.9815126050420168,0.8700280112044818,0.973109243697479,0.6274509803921569,0.8773109243697479,0.9775910364145658,0.8408963585434174,0.9865546218487395,0.7030812324929971,0.9551820728291317,0.9109243697478991,0.9445378151260504,0.988795518207283,120,120,0.5,0.9333333333333333,0.38333333333333336,1.0,0.675,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.00625,1,0.8209055338177753,0.8209055338177753,0.8209055338177753,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8390162101732812,0.5550586920067077,0.8233650083845724,0.9714924538848518,0.9155953046394634,0.8390162101732812,0.5550586920067077,0.8233650083845724,0.9714924538848518,0.9155953046394634,0.8390162101732812,0.5550586920067077,0.8233650083845724,0.9714924538848518,0.9155953046394634,152,152,0.35526315789473684,1.0,0.32894736842105265,1.0,0.5592105263157895,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.00625,2,0.8437360178970917,0.8456375838926175,0.8451901565995525,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8976510067114094,0.5548098434004475,0.889821029082774,0.9368008948545862,0.9395973154362416,0.912751677852349,0.5553691275167785,0.8887024608501118,0.9155480984340044,0.9558165548098434,0.8814317673378076,0.5548098434004475,0.9172259507829977,0.930648769574944,0.941834451901566,144,144,0.3680555555555556,1.0,0.3541666666666667,1.0,0.5069444444444444,0.8541666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.00625,3,0.868158925573587,0.9113598209289312,0.9162842753217684,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8864017907106883,0.6815892557358701,0.8701734750979295,0.9485170677112479,0.9541130386121992,0.8656966983771684,0.8701734750979295,0.8925573587017348,0.949076664801343,0.9792949076664801,0.8908785674314493,0.9087856743144935,0.9048684946838277,0.9350867375489648,0.9418019026301063,136,136,0.41911764705882354,0.9779411764705882,0.375,1.0,0.5882352941176471,0.8602941176470589
10,0.7,128,6,7,0.0,2,4,1,1,same,0.00625,4,0.8692049272116461,0.8958566629339306,0.9116461366181411,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8745800671892497,0.6702127659574468,0.8812989921612542,0.9574468085106383,0.9624860022396416,0.8426651735722285,0.8241881298992161,0.8712206047032475,0.9490481522956327,0.9921612541993281,0.8359462486002239,0.9042553191489362,0.8997760358342665,0.9781634938409854,0.9400895856662934,128,128,0.40625,0.9765625,0.390625,1.0,0.65625,0.859375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.00625,5,0.8698039215686274,0.8942296918767507,0.9020728291316527,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8532212885154061,0.6913165266106442,0.8649859943977591,0.9669467787114846,0.9725490196078431,0.8212885154061624,0.8448179271708683,0.8554621848739495,0.9551820728291317,0.9943977591036415,0.8532212885154061,0.9030812324929972,0.8918767507002802,0.9221288515406163,0.9400560224089636,120,120,0.4083333333333333,0.975,0.38333333333333336,1.0,0.5666666666666667,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,1,0.445612073784237,0.445612073784237,0.445612073784237,0.85,0.05,0.0,0.0,0.05,0.0,0.25,0.0,0.11179429849077697,0.7439910564561207,0.27780883174958076,0.09446618222470654,1.0,0.11179429849077697,0.7439910564561207,0.27780883174958076,0.09446618222470654,1.0,0.11179429849077697,0.7439910564561207,0.27780883174958076,0.09446618222470654,1.0,152,152,0.40789473684210525,1.0,0.39473684210526316,1.0,0.5,0.9671052631578947
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,2,0.6626398210290828,0.5936241610738255,0.8210290827740492,0.85,0.05,0.0,0.0,0.05,0.0,0.25,0.0,0.6722595078299777,0.6728187919463087,0.6051454138702461,0.3635346756152125,0.9994407158836689,0.1739373601789709,0.7074944071588367,0.761744966442953,0.3249440715883669,1.0,0.7785234899328859,0.743847874720358,0.790268456375839,0.8059284116331096,0.9865771812080537,144,144,0.4097222222222222,1.0,0.3958333333333333,1.0,0.6180555555555556,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,3,0.893340794627868,0.7677672076105204,0.9208729714605484,0.85,0.05,0.0,0.0,0.05,0.0,0.25,0.0,0.8589815332960269,0.8589815332960269,0.9384443200895355,0.8209289311695579,0.9893676552881925,0.31673195299384443,0.7884722999440403,0.978735310576385,0.7548964745383324,1.0,0.8947957470621153,0.9429210968102966,0.9714605484051483,0.9283715724678232,0.8668158925573587,136,136,0.4411764705882353,0.9705882352941176,0.4411764705882353,0.9558823529411765,0.6470588235294118,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,4,0.8884658454647256,0.8170212765957446,0.9077267637178051,0.85,0.05,0.0,0.0,0.05,0.0,0.25,0.0,0.8213885778275476,0.8874580067189249,0.9658454647256439,0.7777155655095185,0.9899216125419933,0.4081746920492721,0.864501679731243,0.9434490481522956,0.8695408734602463,0.9994400895856663,0.9171332586786114,0.9451287793952967,0.9759238521836506,0.8269876819708847,0.8734602463605823,128,128,0.4453125,0.984375,0.4609375,0.9609375,0.6015625,0.8984375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15,5,0.9196638655462185,0.9217927170868347,0.933781512605042,0.85,0.05,0.0,0.0,0.05,0.0,0.25,0.0,0.869467787114846,0.9025210084033614,0.9512605042016806,0.8935574229691877,0.9815126050420168,0.7927170868347339,0.8868347338935574,0.9865546218487395,0.95406162464986,0.988795518207283,0.8868347338935574,0.9568627450980393,0.9759103641456582,0.973109243697479,0.8761904761904762,120,120,0.45,0.975,0.4666666666666667,0.9666666666666667,0.6166666666666667,0.8833333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,1,0.8845164896590274,0.8845164896590274,0.8845164896590274,0.0,0.0,0.0,0.0,0.65,0.0,0.45,0.05,0.8468418110676356,0.840134153158189,0.8256008943543879,0.9770821688093907,0.9329234209055338,0.8468418110676356,0.840134153158189,0.8256008943543879,0.9770821688093907,0.9329234209055338,0.8468418110676356,0.840134153158189,0.8256008943543879,0.9770821688093907,0.9329234209055338,152,152,0.4144736842105263,0.9868421052631579,0.3092105263157895,1.0,0.6907894736842105,0.756578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,2,0.8685682326621924,0.8957494407158837,0.8955257270693512,0.0,0.0,0.0,0.0,0.65,0.0,0.45,0.05,0.8668903803131991,0.6717002237136466,0.9608501118568232,0.9530201342281879,0.8903803131991052,0.866331096196868,0.7919463087248322,0.9602908277404921,0.9552572706935123,0.9049217002237137,0.8680089485458613,0.8366890380313199,0.941834451901566,0.9675615212527964,0.8635346756152126,144,144,0.4166666666666667,0.9513888888888888,0.375,0.9930555555555556,0.7083333333333334,0.7916666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,3,0.8411863458310017,0.8401790710688305,0.8734191382204812,0.0,0.0,0.0,0.0,0.65,0.0,0.45,0.05,0.8953553441522104,0.583100167879127,0.8668158925573587,0.9451594851706772,0.9155008393956351,0.91494124230554,0.7431449356463347,0.7923894795747062,0.8158925573587017,0.9345271404588696,0.8606603245663123,0.8365976496922216,0.8019026301063235,0.9882484611080022,0.8796866256295467,136,136,0.36764705882352944,0.9926470588235294,0.3235294117647059,0.9926470588235294,0.6911764705882353,0.7426470588235294
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,4,0.8548712206047032,0.8947368421052632,0.8944008958566629,0.0,0.0,0.0,0.0,0.65,0.0,0.45,0.05,0.8958566629339306,0.6528555431131019,0.8829787234042553,0.9456886898096305,0.896976483762598,0.9036954087346024,0.8633818589025756,0.8913773796192609,0.9204927211646137,0.8947368421052632,0.8622620380739082,0.8594624860022396,0.8857782754759238,0.9888017917133258,0.8756998880179171,128,128,0.3671875,0.9921875,0.3515625,0.9921875,0.6484375,0.8203125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.14375,5,0.8670028011204481,0.9055462184873949,0.9165266106442577,0.0,0.0,0.0,0.0,0.65,0.0,0.45,0.05,0.8896358543417366,0.7378151260504202,0.8610644257703082,0.9523809523809523,0.8941176470588236,0.8661064425770308,0.8745098039215686,0.9053221288515406,0.9820728291316526,0.8997198879551821,0.8689075630252101,0.9635854341736695,0.8857142857142857,0.9871148459383754,0.8773109243697479,120,120,0.375,0.9916666666666667,0.39166666666666666,0.9916666666666667,0.6916666666666667,0.825
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0125,1,0.8332029066517608,0.8332029066517608,0.8332029066517608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8546674119619899,0.8339854667411962,0.6718837339295696,0.8188932364449413,0.9865846841811068,0.8546674119619899,0.8339854667411962,0.6718837339295696,0.8188932364449413,0.9865846841811068,0.8546674119619899,0.8339854667411962,0.6718837339295696,0.8188932364449413,0.9865846841811068,152,152,0.5986842105263158,0.9078947368421053,0.42105263157894735,1.0,0.5855263157894737,0.8157894736842105
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0125,2,0.8871364653243848,0.8806487695749441,0.8911633109619687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8378076062639821,0.8825503355704698,0.7885906040268457,0.9407158836689038,0.9860178970917226,0.8338926174496645,0.8965324384787472,0.7337807606263982,0.9541387024608501,0.9848993288590604,0.8478747203579419,0.8551454138702461,0.8305369127516778,0.9373601789709173,0.9848993288590604,144,144,0.5972222222222222,0.9166666666666666,0.4305555555555556,0.9861111111111112,0.5902777777777778,0.8402777777777778
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0125,3,0.8239507554560717,0.8498041410184667,0.8373810856183548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8550643536653609,0.434247341913822,0.9406827084499161,0.8998321208729715,0.9899272523782876,0.6675993284834919,0.6866256295467263,0.965864577504197,0.932288752098489,0.9966424174594292,0.8914381645215445,0.8550643536653609,0.8287632904308898,0.625069949636262,0.9865696698377169,136,136,0.47058823529411764,0.9632352941176471,0.38235294117647056,1.0,0.6029411764705882,0.8455882352941176
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0125,4,0.8473684210526315,0.8422172452407615,0.8836506159014558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.816909294512878,0.5347144456886898,0.9826427771556551,0.9092945128779395,0.9932810750279956,0.46024636058230683,0.851063829787234,0.9636058230683091,0.9372900335946248,0.9988801791713325,0.8936170212765957,0.8583426651735723,0.8359462486002239,0.8331466965285554,0.9972004479283315,128,128,0.5390625,0.953125,0.4140625,1.0,0.6328125,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0125,5,0.8727170868347339,0.8988235294117647,0.9197759103641456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8543417366946778,0.6145658263305322,0.9899159663865547,0.915406162464986,0.9893557422969188,0.6980392156862745,0.8739495798319328,0.9876750700280112,0.9378151260504202,0.9966386554621849,0.8946778711484594,0.9591036414565827,0.9619047619047619,0.8700280112044818,0.9131652661064426,120,120,0.5833333333333334,0.9166666666666666,0.44166666666666665,1.0,0.6916666666666667,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,1,0.7697037451089994,0.7697037451089994,0.7697037451089994,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.8015651201788708,0.16321967579653437,0.9625489100055897,0.9547233091112354,0.9664617104527669,0.8015651201788708,0.16321967579653437,0.9625489100055897,0.9547233091112354,0.9664617104527669,0.8015651201788708,0.16321967579653437,0.9625489100055897,0.9547233091112354,0.9664617104527669,152,152,0.3684210526315789,1.0,0.2894736842105263,1.0,0.5592105263157895,0.756578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,2,0.8366890380313199,0.8620805369127517,0.9241610738255034,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.7953020134228188,0.5022371364653244,0.9793064876957495,0.941834451901566,0.964765100671141,0.796420581655481,0.6236017897091722,0.9737136465324385,0.9563758389261745,0.9602908277404921,0.8036912751677853,0.9267337807606264,0.9837807606263982,0.9401565995525727,0.9664429530201343,144,144,0.4513888888888889,1.0,0.3680555555555556,0.9930555555555556,0.5625,0.8888888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,3,0.8476776720761052,0.8727476217123671,0.9390039171796307,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.8813654168998322,0.4790151091214326,0.974258533855624,0.9451594851706772,0.9585898153329603,0.9087856743144935,0.6659205372132065,0.9283715724678232,0.8992725237828764,0.9613878007834359,0.8690542809177392,0.9345271404588696,0.9820928931169558,0.9457190822607723,0.9636261891438165,136,136,0.45588235294117646,1.0,0.38235294117647056,0.9926470588235294,0.5882352941176471,0.9044117647058824
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,4,0.8631578947368421,0.9371780515117581,0.9431131019036955,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.8706606942889138,0.5576707726763718,0.975363941769317,0.9412094064949608,0.9708846584546472,0.8947368421052632,0.9193729003359462,0.9736842105263158,0.9277715565509519,0.9703247480403135,0.8594624860022396,0.9361702127659575,0.9820828667413214,0.9529675251959686,0.9848824188129899,128,128,0.5,1.0,0.421875,0.9921875,0.59375,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,5,0.8581512605042017,0.9306442577030812,0.9414005602240897,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.8487394957983193,0.5417366946778711,0.9787114845938375,0.9490196078431372,0.9725490196078431,0.8420168067226891,0.9109243697478991,0.9792717086834734,0.9529411764705882,0.9680672268907563,0.8515406162464986,0.9327731092436975,0.9831932773109243,0.9529411764705882,0.9865546218487395,120,120,0.49166666666666664,1.0,0.425,0.9916666666666667,0.75,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3125,1,0.8973728339854667,0.8973728339854667,0.8973728339854667,0.9,0.9,0.0,0.0,0.0,0.25,0.15,0.3,0.9468977082168809,0.9373951928451649,0.9815539407490218,0.7490217998882057,0.8719955282280604,0.9468977082168809,0.9373951928451649,0.9815539407490218,0.7490217998882057,0.8719955282280604,0.9468977082168809,0.9373951928451649,0.9815539407490218,0.7490217998882057,0.8719955282280604,152,152,0.5921052631578947,0.8881578947368421,0.4934210526315789,0.9407894736842105,0.5526315789473685,0.8618421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3125,2,0.9197986577181209,0.8536912751677852,0.9252796420581656,0.9,0.9,0.0,0.0,0.0,0.25,0.15,0.3,0.9116331096196868,0.9345637583892618,0.8976510067114094,0.9407158836689038,0.9144295302013423,0.8937360178970917,0.5486577181208053,0.9765100671140939,0.9463087248322147,0.9032438478747203,0.9054809843400448,0.9368008948545862,0.9737136465324385,0.8808724832214765,0.9295302013422819,144,144,0.5555555555555556,0.8611111111111112,0.5277777777777778,0.9236111111111112,0.5833333333333334,0.9027777777777778
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3125,3,0.8998321208729715,0.8571908226077224,0.9328483491885842,0.9,0.9,0.0,0.0,0.0,0.25,0.15,0.3,0.8819250139899273,0.8774482372691662,0.9580302182428652,0.9031897034135422,0.8785674314493565,0.8729714605484051,0.6776720761052043,0.9798545047565753,0.9440402909904868,0.8114157806379407,0.8970341354224958,0.9306099608282037,0.9748181309457191,0.9294907666480134,0.932288752098489,136,136,0.5,0.9338235294117647,0.4338235294117647,0.9705882352941176,0.5367647058823529,0.9191176470588235
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3125,4,0.8603583426651735,0.8950727883538634,0.9032474804031355,0.9,0.9,0.0,0.0,0.0,0.25,0.15,0.3,0.8678611422172452,0.667973124300112,0.9876819708846585,0.8432250839865622,0.93505039193729,0.8947368421052632,0.8006718924972005,0.9742441209406495,0.9333706606942889,0.8723404255319149,0.8118701007838746,0.9305711086226204,0.9815229563269877,0.8146696528555432,0.9776035834266518,128,128,0.453125,0.9296875,0.4296875,0.984375,0.7265625,0.90625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3125,5,0.8842577030812325,0.9171988795518208,0.8887394957983193,0.9,0.9,0.0,0.0,0.0,0.25,0.15,0.3,0.8521008403361344,0.7507002801120448,0.9854341736694678,0.8795518207282913,0.9535014005602241,0.8633053221288516,0.9266106442577031,0.9747899159663865,0.9322128851540616,0.8890756302521008,0.7070028011204482,0.9316526610644258,0.9831932773109243,0.8375350140056023,0.984313725490196,120,120,0.5,0.9333333333333333,0.4583333333333333,1.0,0.7583333333333333,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,1,0.8280603689211851,0.8280603689211851,0.8280603689211851,0.0,0.0,0.05,0.5,0.0,0.15,0.05,0.0,0.7618781442146451,0.45164896590273895,0.9765231973169368,0.9508105086640581,0.9994410285075461,0.7618781442146451,0.45164896590273895,0.9765231973169368,0.9508105086640581,0.9994410285075461,0.7618781442146451,0.45164896590273895,0.9765231973169368,0.9508105086640581,0.9994410285075461,152,152,0.39473684210526316,0.9868421052631579,0.32894736842105265,1.0,0.6052631578947368,0.6381578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,2,0.8670022371364653,0.8917225950782998,0.9308724832214765,0.0,0.0,0.05,0.5,0.0,0.15,0.05,0.0,0.7388143176733781,0.7130872483221476,0.9837807606263982,0.9004474272930649,0.9988814317673378,0.7880313199105146,0.8154362416107382,0.9876957494407159,0.8730425055928411,0.9944071588366891,0.7734899328859061,0.9619686800894854,0.9793064876957495,0.941834451901566,0.9977628635346756,144,144,0.4861111111111111,0.9722222222222222,0.4027777777777778,1.0,0.6527777777777778,0.7222222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,3,0.889423614997202,0.9216564073866816,0.9262451035254616,0.0,0.0,0.05,0.5,0.0,0.15,0.05,0.0,0.7867935086737549,0.808617795187465,0.983212087297146,0.8746502518186905,0.9938444320089536,0.8119753777280359,0.9591494124230554,0.9865696698377169,0.8707330721880246,0.9798545047565753,0.7756015668718522,0.9580302182428652,0.978735310576385,0.9216564073866816,0.9972020145495244,136,136,0.5073529411764706,0.9705882352941176,0.4264705882352941,0.9926470588235294,0.5955882352941176,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,4,0.8924972004479284,0.9340425531914893,0.9431131019036955,0.0,0.0,0.05,0.5,0.0,0.15,0.05,0.0,0.8499440089585666,0.7183650615901456,0.9860022396416573,0.9188129899216125,0.9893617021276596,0.8611422172452408,0.9148936170212766,0.9876819708846585,0.9221724524076148,0.9843225083986562,0.8432250839865622,0.958006718924972,0.9832026875699889,0.9344904815229563,0.9966405375139977,128,128,0.46875,0.96875,0.421875,0.9921875,0.71875,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,5,0.8054901960784314,0.85703081232493,0.9426330532212885,0.0,0.0,0.05,0.5,0.0,0.15,0.05,0.0,0.42745098039215684,0.7081232492997199,0.9820728291316526,0.9103641456582633,0.9994397759103641,0.5019607843137255,0.8582633053221288,0.9865546218487395,0.9389355742296919,0.9994397759103641,0.8442577030812325,0.9551820728291317,0.9826330532212885,0.934453781512605,0.9966386554621849,120,120,0.45,0.9916666666666667,0.425,0.9916666666666667,0.6916666666666667,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,1,0.9073225265511459,0.9073225265511459,0.9073225265511459,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8932364449413079,0.9262157629960872,0.8311906092789267,0.9653437674678591,0.9206260480715484,0.8932364449413079,0.9262157629960872,0.8311906092789267,0.9653437674678591,0.9206260480715484,0.8932364449413079,0.9262157629960872,0.8311906092789267,0.9653437674678591,0.9206260480715484,152,152,0.5921052631578947,0.9210526315789473,0.3815789473684211,0.9802631578947368,0.6710526315789473,0.75
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,2,0.897427293064877,0.8652125279642058,0.8950782997762864,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.785234899328859,0.8814317673378076,0.8791946308724832,0.9546979865771812,0.9865771812080537,0.6582774049217002,0.8909395973154363,0.87248322147651,0.9082774049217002,0.9960850111856824,0.7785234899328859,0.9284116331096197,0.8489932885906041,0.9552572706935123,0.9642058165548099,144,144,0.5694444444444444,0.9444444444444444,0.4722222222222222,0.9791666666666666,0.6458333333333334,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,3,0.906099608282037,0.872188024622272,0.8970341354224958,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8567431449356463,0.8987129266927812,0.8808058198097369,0.9127028539451595,0.9815332960268607,0.7778399552322328,0.8505875769445999,0.8802462227196418,0.8573027420257414,0.9949636261891438,0.8119753777280359,0.9283715724678232,0.8181309457190823,0.9563514269725797,0.970341354224958,136,136,0.5808823529411765,0.9411764705882353,0.5073529411764706,0.9705882352941176,0.6764705882352942,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,4,0.8805151175811871,0.8853303471444569,0.8948488241881299,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8762597984322509,0.8012318029115342,0.8460246360582306,0.8992161254199328,0.9798432250839866,0.8365061590145577,0.9182530795072789,0.8253079507278835,0.8527435610302352,0.9938409854423292,0.8107502799552072,0.9283314669652856,0.8068309070548713,0.958006718924972,0.9703247480403135,128,128,0.5234375,0.953125,0.484375,0.984375,0.6640625,0.8671875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,5,0.8868347338935574,0.8993837535014005,0.8978151260504201,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8946778711484594,0.7831932773109244,0.8554621848739495,0.9434173669467787,0.9574229691876751,0.9081232492997199,0.8885154061624649,0.8246498599439775,0.9484593837535014,0.927170868347339,0.8106442577030812,0.9170868347338935,0.8067226890756303,0.9775910364145658,0.9770308123249299,120,120,0.5166666666666667,0.95,0.4583333333333333,0.9833333333333333,0.6583333333333333,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,1,0.8292901062045835,0.8292901062045835,0.8292901062045835,0.0,0.0,0.8,0.1,0.0,0.45,0.2,0.0,0.8451648965902739,0.6450531022917831,0.7786472889882616,0.9860257126886529,0.8915595304639463,0.8451648965902739,0.6450531022917831,0.7786472889882616,0.9860257126886529,0.8915595304639463,0.8451648965902739,0.6450531022917831,0.7786472889882616,0.9860257126886529,0.8915595304639463,152,152,0.6644736842105263,0.9407894736842105,0.5460526315789473,0.9671052631578947,0.6644736842105263,0.8026315789473685
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,2,0.8449664429530201,0.7883668903803132,0.80917225950783,0.0,0.0,0.8,0.1,0.0,0.45,0.2,0.0,0.8847874720357942,0.9010067114093959,0.5732662192393736,0.9809843400447428,0.8847874720357942,0.8831096196868009,0.8596196868008948,0.2930648769574944,0.9714765100671141,0.9345637583892618,0.860738255033557,0.9200223713646533,0.39932885906040266,0.9921700223713646,0.8736017897091722,144,144,0.6597222222222222,0.9513888888888888,0.5694444444444444,0.9652777777777778,0.7777777777777778,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,3,0.902182428651371,0.9071068830442082,0.9074426412982652,0.0,0.0,0.8,0.1,0.0,0.45,0.2,0.0,0.893676552881925,0.9552322327923894,0.9210968102965864,0.9641857862339116,0.7767207610520426,0.8953553441522104,0.8287632904308898,0.9507554560716285,0.9591494124230554,0.9015109121432568,0.863458310016788,0.9222160044767768,0.8987129266927812,0.9804141018466704,0.87241186345831,136,136,0.6470588235294118,0.9632352941176471,0.6176470588235294,0.9411764705882353,0.7426470588235294,0.8602941176470589
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,4,0.9162374020156775,0.8957446808510638,0.9053751399776035,0.0,0.0,0.8,0.1,0.0,0.45,0.2,0.0,0.8779395296752519,0.9428891377379619,0.9669652855543113,0.961926091825308,0.8314669652855543,0.8868980963045913,0.7693169092945129,0.9658454647256439,0.9557670772676372,0.9008958566629339,0.8555431131019037,0.9171332586786114,0.9003359462486002,0.9798432250839866,0.8740201567749161,128,128,0.671875,0.953125,0.65625,0.9375,0.75,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,5,0.9253781512605042,0.8933333333333333,0.8975910364145658,0.0,0.0,0.8,0.1,0.0,0.45,0.2,0.0,0.9058823529411765,0.9137254901960784,0.9680672268907563,0.9546218487394958,0.884593837535014,0.896358543417367,0.7551820728291316,0.9742296918767507,0.9585434173669468,0.8823529411764706,0.8593837535014006,0.8851540616246498,0.8969187675070028,0.9859943977591037,0.8605042016806723,120,120,0.65,0.9583333333333334,0.65,0.9333333333333333,0.7916666666666666,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.225,1,0.7863610955841253,0.7863610955841253,0.7863610955841253,0.0,0.0,0.5,0.0,0.45,0.0,0.7,0.15,0.6204583566238122,0.9446618222470654,0.4253773057574064,0.9524874231414198,0.9888205701509223,0.6204583566238122,0.9446618222470654,0.4253773057574064,0.9524874231414198,0.9888205701509223,0.6204583566238122,0.9446618222470654,0.4253773057574064,0.9524874231414198,0.9888205701509223,152,152,0.5526315789473685,0.9539473684210527,0.39473684210526316,1.0,0.5526315789473685,0.8157894736842105
