bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.1111111111111111,3,0.9327364297705651,0.9131505316172356,0.9324006715165081,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.0,0.983212087297146,0.9227756015668719,0.91494124230554,0.91494124230554,0.9278119753777281,0.9557918298824846,0.9071068830442082,0.8164521544487968,0.936205931729155,0.9501958589815332,0.9759373251259094,0.9255735870173475,0.940123111359821,0.9043088975937326,0.9160604364857303,12,12,0.5,1.0,0.4166666666666667,1.0,0.5,0.9166666666666666
60,0.6,2,1,1,1,0.1111111111111111,4,0.9222844344904815,0.9300111982082867,0.9390817469204927,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.0,0.9809630459126539,0.9070548712206047,0.8533034714445689,0.9339305711086227,0.9361702127659575,0.9697648376259799,0.8947368421052632,0.8913773796192609,0.9423292273236282,0.9518477043673013,0.9759238521836506,0.9120940649496081,0.9400895856662934,0.9322508398656215,0.93505039193729,7,7,0.5714285714285714,1.0,0.42857142857142855,1.0,0.42857142857142855,0.8571428571428571
60,0.6,2,1,1,1,0.1111111111111111,5,0.9316526610644258,0.9398319327731093,0.9438655462184874,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.0,0.9809523809523809,0.8991596638655462,0.9058823529411765,0.9338935574229692,0.938375350140056,0.9551820728291317,0.8901960784313725,0.9602240896358544,0.9417366946778711,0.9518207282913165,0.9736694677871148,0.9030812324929972,0.9759103641456582,0.9316526610644258,0.9350140056022409,2,2,0.5,1.0,False,True,False,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.7770821688093907,0.7770821688093907,0.7770821688093907,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.514253773057574,0.8529904974846283,0.7892677473448854,0.7691447736165455,0.9597540525433202,0.514253773057574,0.8529904974846283,0.7892677473448854,0.7691447736165455,0.9597540525433202,0.514253773057574,0.8529904974846283,0.7892677473448854,0.7691447736165455,0.9597540525433202,28,28,0.35714285714285715,0.9642857142857143,0.10714285714285714,1.0,0.5357142857142857,0.5714285714285714
60,0.6,2,1,1,1,0.19444444444444445,2,0.8988814317673378,0.8731543624161073,0.9064876957494408,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8752796420581656,0.8696868008948546,0.9670022371364653,0.8327740492170023,0.9496644295302014,0.9625279642058165,0.866331096196868,0.7315436241610739,0.8517897091722595,0.953579418344519,0.9390380313199105,0.8612975391498882,0.9541387024608501,0.8154362416107382,0.9625279642058165,20,20,0.3,0.95,0.25,0.95,0.7,0.7
60,0.6,2,1,1,1,0.19444444444444445,3,0.8994963626189144,0.8888640179071069,0.923223279238948,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8332400671516508,0.8528259653049804,0.9238947957470621,0.9423614997202014,0.9451594851706772,0.8444320089535534,0.8729714605484051,0.9059876888640179,0.9121432568550644,0.9087856743144935,0.9390039171796307,0.846670397313934,0.9306099608282037,0.9434806939003917,0.9563514269725797,12,12,0.08333333333333333,1.0,0.08333333333333333,1.0,0.75,0.6666666666666666
60,0.6,2,1,1,1,0.19444444444444445,4,0.8976483762597984,0.8976483762597984,0.9300111982082867,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8208286674132139,0.8566629339305711,0.9356103023516238,0.9232922732362822,0.9518477043673013,0.8577827547592385,0.8768197088465846,0.9462486002239642,0.8829787234042553,0.9244120940649496,0.9361702127659575,0.8477043673012318,0.9669652855543113,0.944568868980963,0.9546472564389697,7,7,False,True,False,True,0.5714285714285714,0.5714285714285714
60,0.6,2,1,1,1,0.19444444444444445,5,0.9047619047619048,0.9115966386554621,0.9346778711484593,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8436974789915966,0.8504201680672269,0.9322128851540616,0.95406162464986,0.9434173669467787,0.8946778711484594,0.8621848739495799,0.9450980392156862,0.9478991596638655,0.9081232492997199,0.9372549019607843,0.8352941176470589,0.9669467787114846,0.9787114845938375,0.9551820728291317,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.8934600335382895,0.8934600335382895,0.8934600335382895,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9737283398546674,0.7160424818334264,0.9005030743432085,0.8904415874790386,0.9865846841811068,0.9737283398546674,0.7160424818334264,0.9005030743432085,0.8904415874790386,0.9865846841811068,0.9737283398546674,0.7160424818334264,0.9005030743432085,0.8904415874790386,0.9865846841811068,28,28,0.4642857142857143,0.8928571428571429,0.32142857142857145,1.0,0.6428571428571429,0.6785714285714286
60,0.6,2,1,1,1,0.16666666666666666,2,0.8256152125279642,0.9257270693512304,0.9230425055928412,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9463087248322147,0.8008948545861297,0.430089485458613,0.9714765100671141,0.9793064876957495,0.9697986577181208,0.8187919463087249,0.8993288590604027,0.9675615212527964,0.9731543624161074,0.9776286353467561,0.7941834451901566,0.8903803131991052,0.9720357941834452,0.9809843400447428,20,20,0.4,0.95,0.25,0.95,0.45,0.75
60,0.6,2,1,1,1,0.16666666666666666,3,0.8867375489647454,0.9054280917739228,0.9224398433128148,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.8992725237828764,0.8326804700615557,0.7548964745383324,0.9843312814773363,0.9625069949636262,0.9591494124230554,0.8584219362059318,0.8259653049804141,0.9686625629546727,0.91494124230554,0.974258533855624,0.8198097369893677,0.8668158925573587,0.9781757134862898,0.9731393396754336,12,12,0.25,0.9166666666666666,0.25,1.0,0.4166666666666667,0.5833333333333334
60,0.6,2,1,1,1,0.16666666666666666,4,0.8950727883538634,0.9011198208286674,0.908622620380739,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9087346024636058,0.8824188129899216,0.7625979843225084,0.9697648376259799,0.9518477043673013,0.9636058230683091,0.896976483762598,0.7721164613661814,0.9546472564389697,0.9182530795072789,0.9283314669652856,0.8908174692049272,0.8163493840985442,0.9344904815229563,0.973124300111982,7,7,False,True,False,True,0.42857142857142855,0.5714285714285714
60,0.6,2,1,1,1,0.16666666666666666,5,0.85703081232493,0.8758543417366946,0.8934453781512605,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.8700280112044818,0.8952380952380953,0.6913165266106442,0.8957983193277311,0.9327731092436975,0.9086834733893557,0.9098039215686274,0.730532212885154,0.9148459383753501,0.915406162464986,0.838655462184874,0.8980392156862745,0.8145658263305322,0.946218487394958,0.9697478991596639,2,2,False,True,False,True,0.5,0.5
60,0.6,2,1,1,1,0.1388888888888889,1,0.7422023476802683,0.7422023476802683,0.7422023476802683,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9692565679150363,0.8910005589714924,0.5008384572386808,0.6713247624371157,0.6785913918390162,0.9692565679150363,0.8910005589714924,0.5008384572386808,0.6713247624371157,0.6785913918390162,0.9692565679150363,0.8910005589714924,0.5008384572386808,0.6713247624371157,0.6785913918390162,28,28,0.2857142857142857,1.0,0.35714285714285715,1.0,0.5714285714285714,0.8214285714285714
60,0.6,2,1,1,1,0.1388888888888889,2,0.8162192393736017,0.8200223713646533,0.8667785234899329,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9010067114093959,0.9010067114093959,0.6873601789709173,0.7567114093959731,0.8350111856823266,0.9748322147651006,0.8998881431767338,0.6940715883668904,0.7175615212527964,0.8137583892617449,0.9731543624161074,0.8791946308724832,0.9183445190156599,0.7024608501118568,0.860738255033557,20,20,0.45,0.95,0.45,0.95,0.65,0.75
60,0.6,2,1,1,1,0.1388888888888889,3,0.7944040290990487,0.8631225517627308,0.906099608282037,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.6485730274202575,0.8808058198097369,0.697817571348629,0.919418019026301,0.825405707890319,0.9485170677112479,0.8858421936205931,0.7627308337996642,0.9043088975937326,0.8142137660884163,0.9736989367655288,0.8690542809177392,0.9143816452154448,0.9127028539451595,0.8606603245663123,12,12,0.4166666666666667,0.9166666666666666,0.5,1.0,0.75,0.75
60,0.6,2,1,1,1,0.1388888888888889,4,0.863605823068309,0.8670772676371781,0.910414333706607,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9675251959686451,0.8701007838745801,0.6937290033594625,0.9288913773796192,0.8577827547592385,0.9776035834266518,0.8667413213885778,0.7351623740201568,0.9322508398656215,0.8236282194848824,0.973124300111982,0.864501679731243,0.9143337066069429,0.9143337066069429,0.8857782754759238,7,7,0.42857142857142855,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.1388888888888889,5,0.851764705882353,0.861624649859944,0.9102521008403361,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9456582633053221,0.8817927170868347,0.6694677871148459,0.8795518207282913,0.8823529411764706,0.9759103641456582,0.8795518207282913,0.7198879551820728,0.9159663865546218,0.8168067226890756,0.9742296918767507,0.8627450980392157,0.9142857142857143,0.8436974789915966,0.9563025210084034,2,2,0.5,1.0,0.5,1.0,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.7512576858580212,0.7512576858580212,0.7512576858580212,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.3333333432674408,0.3247624371157071,0.820570150922303,0.9435438792621577,0.8501956400223588,0.8172163219675797,0.3247624371157071,0.820570150922303,0.9435438792621577,0.8501956400223588,0.8172163219675797,0.3247624371157071,0.820570150922303,0.9435438792621577,0.8501956400223588,0.8172163219675797,28,28,0.42857142857142855,1.0,0.35714285714285715,1.0,0.5357142857142857,0.8928571428571429
60,0.6,2,1,1,1,0.19444444444444445,2,0.8162192393736017,0.7586129753914989,0.898993288590604,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.3333333432674408,0.8014541387024608,0.8221476510067114,0.6739373601789709,0.7958612975391499,0.9876957494407159,0.9496644295302014,0.5430648769574944,0.4865771812080537,0.8176733780760627,0.9960850111856824,0.9530201342281879,0.8708053691275168,0.930648769574944,0.7841163310961968,0.9563758389261745,20,20,0.4,1.0,0.45,1.0,0.7,0.95
60,0.6,2,1,1,1,0.19444444444444445,3,0.8324566312255176,0.8278679350867375,0.8896474538332401,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9345271404588696,0.8477895914941243,0.6278679350867375,0.7649692221600448,0.987129266927812,0.9636261891438165,0.8315612758813654,0.5696698377168439,0.7839955232232793,0.9904868494683827,0.9171796306659206,0.8628987129266927,0.9177392277560157,0.7890318970341355,0.9613878007834359,12,12,0.3333333333333333,1.0,0.4166666666666667,1.0,0.75,0.9166666666666666
60,0.6,2,1,1,1,0.19444444444444445,4,0.8508398656215006,0.8496080627099664,0.9013437849944009,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9647256438969765,0.8896976483762598,0.6153415453527435,0.812989921612542,0.971444568868981,0.9815229563269877,0.8734602463605823,0.5683090705487122,0.8432250839865622,0.9815229563269877,0.9496080627099664,0.864501679731243,0.9176931690929452,0.8152295632698768,0.9596864501679732,7,7,0.2857142857142857,1.0,0.2857142857142857,1.0,0.8571428571428571,1.0
60,0.6,2,1,1,1,0.19444444444444445,5,0.8584873949579832,0.8544537815126051,0.9036414565826331,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9714285714285714,0.8728291316526611,0.6739495798319328,0.7938375350140056,0.9803921568627451,0.9826330532212885,0.8330532212885154,0.6358543417366946,0.8313725490196079,0.9893557422969188,0.9641456582633053,0.8644257703081233,0.9176470588235294,0.8123249299719888,0.9596638655462185,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.08333333333333333,1,0.6538848518725545,0.6538848518725545,0.6538848518725545,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.38457238680827277,0.9284516489659027,0.3873672442705422,0.6948015651201789,0.8742314141978759,0.38457238680827277,0.9284516489659027,0.3873672442705422,0.6948015651201789,0.8742314141978759,0.38457238680827277,0.9284516489659027,0.3873672442705422,0.6948015651201789,0.8742314141978759,28,28,0.39285714285714285,1.0,0.2857142857142857,1.0,0.5357142857142857,0.8571428571428571
60,0.6,2,1,1,1,0.08333333333333333,2,0.8507829977628635,0.8274049217002237,0.8813199105145414,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.930648769574944,0.9250559284116331,0.5878076062639821,0.906599552572707,0.9038031319910514,0.9295302013422819,0.9379194630872483,0.5453020134228188,0.8249440715883669,0.8993288590604027,0.8076062639821029,0.9379194630872483,0.866331096196868,0.8831096196868009,0.9116331096196868,20,20,0.45,1.0,0.35,1.0,0.6,0.85
60,0.6,2,1,1,1,0.08333333333333333,3,0.8579742585338557,0.8499160604364857,0.8928931169557919,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9048684946838277,0.9121432568550644,0.6155567991046447,0.9328483491885842,0.9244543928371572,0.8813654168998322,0.9250139899272524,0.6614437604924455,0.8640179071068831,0.9177392277560157,0.7946278679350868,0.9266927811975377,0.8836038052602126,0.9418019026301063,0.9177392277560157,12,12,0.4166666666666667,1.0,0.25,1.0,0.6666666666666666,0.8333333333333334
60,0.6,2,1,1,1,0.08333333333333333,4,0.8720044792833147,0.8695408734602463,0.9195968645016798,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9462486002239642,0.9031354983202687,0.6494960806270996,0.9479283314669653,0.9132138857782754,0.9456886898096305,0.9249720044792833,0.7161254199328108,0.8924972004479284,0.868421052631579,0.9759238521836506,0.9232922732362822,0.8325867861142218,0.9440089585666294,0.9221724524076148,7,7,0.42857142857142855,1.0,0.2857142857142857,1.0,1.0,0.8571428571428571
60,0.6,2,1,1,1,0.08333333333333333,5,0.8872829131652661,0.9056582633053222,0.9219047619047619,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9803921568627451,0.8991596638655462,0.6918767507002801,0.9439775910364145,0.9210084033613445,0.9910364145658264,0.9103641456582633,0.8285714285714286,0.9249299719887956,0.8733893557422969,0.984873949579832,0.9210084033613445,0.8448179271708683,0.9350140056022409,0.9238095238095239,2,2,True,True,0.5,1.0,1.0,0.5
60,0.6,2,1,1,1,0.2222222222222222,1,0.7284516489659028,0.7284516489659028,0.7284516489659028,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9245388485187256,0.8915595304639463,0.07825600894354388,0.9239798770262717,0.8239239798770263,0.9245388485187256,0.8915595304639463,0.07825600894354388,0.9239798770262717,0.8239239798770263,0.9245388485187256,0.8915595304639463,0.07825600894354388,0.9239798770262717,0.8239239798770263,28,28,0.5,1.0,0.07142857142857142,1.0,0.5714285714285714,0.7142857142857143
60,0.6,2,1,1,1,0.2222222222222222,2,0.8728187919463087,0.8119686800894854,0.8486577181208054,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.8741610738255033,0.9060402684563759,0.8182326621923938,0.8853467561521253,0.8803131991051454,0.8635346756152126,0.9110738255033557,0.5587248322147651,0.8557046979865772,0.8708053691275168,0.9233780760626398,0.8859060402684564,0.5900447427293065,0.9250559284116331,0.918903803131991,20,20,0.45,0.95,0.45,0.95,0.65,0.85
60,0.6,2,1,1,1,0.2222222222222222,3,0.8644655847789592,0.8240626748740907,0.8606603245663123,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9569110240626749,0.8987129266927812,0.6502518186905428,0.9339675433687745,0.8824846110800224,0.9199776161163962,0.906547285954113,0.5411303861219922,0.9059876888640179,0.846670397313934,0.970341354224958,0.8707330721880246,0.5819809736989368,0.9580302182428652,0.9222160044767768,12,12,0.3333333333333333,0.9166666666666666,0.3333333333333333,1.0,0.75,0.8333333333333334
60,0.6,2,1,1,1,0.2222222222222222,4,0.8331466965285554,0.8201567749160135,0.8449048152295633,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.961926091825308,0.9025755879059351,0.5565509518477044,0.8174692049272116,0.9272116461366181,0.9137737961926092,0.8639417693169092,0.5151175811870101,0.8331466965285554,0.9748040313549832,0.9664053751399776,0.9182530795072789,0.5755879059350504,0.841545352743561,0.9227323628219485,7,7,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,0.8571428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,5,0.8410084033613445,0.8366386554621849,0.8892997198879552,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9434173669467787,0.8941176470588236,0.5837535014005603,0.8453781512605042,0.938375350140056,0.8773109243697479,0.8739495798319328,0.5927170868347339,0.8677871148459384,0.9714285714285714,0.9473389355742297,0.923249299719888,0.7456582633053221,0.907563025210084,0.9226890756302522,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.19444444444444445,1,0.5010620458356624,0.5010620458356624,0.5010620458356624,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.43320290665176076,0.19675796534376747,0.5176076020122974,0.40357741755170484,0.9541643376187814,0.43320290665176076,0.19675796534376747,0.5176076020122974,0.40357741755170484,0.9541643376187814,0.43320290665176076,0.19675796534376747,0.5176076020122974,0.40357741755170484,0.9541643376187814,28,28,0.39285714285714285,1.0,0.32142857142857145,0.9642857142857143,0.35714285714285715,0.8571428571428571
60,0.6,2,1,1,1,0.19444444444444445,2,0.8137583892617449,0.8120805369127517,0.7639821029082774,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9211409395973155,0.8719239373601789,0.5715883668903803,0.7293064876957495,0.9748322147651006,0.9004474272930649,0.889261744966443,0.6085011185682326,0.7074944071588367,0.9546979865771812,0.7841163310961968,0.8769574944071589,0.6353467561521253,0.5380313199105146,0.9854586129753915,20,20,0.5,0.95,0.45,0.95,0.6,0.75
60,0.6,2,1,1,1,0.19444444444444445,3,0.8277560156687185,0.812758813654169,0.8311135982092893,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9585898153329603,0.8998321208729715,0.6362618914381645,0.6950195858981534,0.949076664801343,0.970341354224958,0.923335198656967,0.7330721880246223,0.5366536094012311,0.9003917179630666,0.9613878007834359,0.8774482372691662,0.7985450475657526,0.5321768326804701,0.9860100727476218,12,12,0.4166666666666667,0.9166666666666666,0.4166666666666667,1.0,0.5833333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.19444444444444445,4,0.8240761478163494,0.8295632698768197,0.8982082866741321,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.948488241881299,0.8667413213885778,0.5447928331466966,0.8029115341545353,0.9574468085106383,0.9703247480403135,0.9020156774916014,0.7071668533034714,0.6438969764837627,0.9244120940649496,0.9658454647256439,0.8314669652855543,0.7973124300111982,0.9087346024636058,0.9876819708846585,7,7,0.42857142857142855,0.8571428571428571,0.42857142857142855,1.0,0.5714285714285714,0.8571428571428571
60,0.6,2,1,1,1,0.19444444444444445,5,0.8080672268907563,0.822296918767507,0.8999439775910364,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.8823529411764706,0.857703081232493,0.48291316526610645,0.8666666666666667,0.9507002801120448,0.8661064425770308,0.884593837535014,0.6868347338935574,0.761344537815126,0.9126050420168067,0.9669467787114846,0.8336134453781513,0.7971988795518208,0.9159663865546218,0.9859943977591037,2,2,False,True,False,True,False,True
60,0.6,2,1,1,1,0.3055555555555556,1,0.8437115707098938,0.8437115707098938,0.8437115707098938,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.9536053661263275,0.8362213527110117,0.6422582448295137,0.9390721073225266,0.8474007825600894,0.9536053661263275,0.8362213527110117,0.6422582448295137,0.9390721073225266,0.8474007825600894,0.9536053661263275,0.8362213527110117,0.6422582448295137,0.9390721073225266,0.8474007825600894,28,28,0.7857142857142857,1.0,0.07142857142857142,1.0,0.7142857142857143,0.8214285714285714
60,0.6,2,1,1,1,0.3055555555555556,2,0.7647651006711409,0.7114093959731543,0.8780760626398211,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.9440715883668904,0.08668903803131991,0.8937360178970917,0.8998881431767338,0.9994407158836689,0.9491051454138703,0.05425055928411633,0.6202460850111857,0.9334451901565995,1.0,0.9161073825503355,0.8590604026845637,0.7466442953020134,0.9390380313199105,0.9295302013422819,20,20,0.75,1.0,0.75,1.0,0.85,0.9
60,0.6,2,1,1,1,0.3055555555555556,3,0.7838836038052602,0.7422495803021825,0.9140458869613878,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.9485170677112479,0.17851147174034696,0.9031897034135422,0.889199776161164,1.0,0.9552322327923894,0.10352546166759932,0.7974258533855624,0.8550643536653609,1.0,0.9138220481253497,0.8651371012870733,0.9266927811975377,0.9350867375489648,0.9294907666480134,12,12,0.8333333333333334,1.0,0.8333333333333334,1.0,0.9166666666666666,0.9166666666666666
60,0.6,2,1,1,1,0.3055555555555556,4,0.7902575587905935,0.7322508398656215,0.8992161254199328,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.9249720044792833,0.3824188129899216,0.816909294512878,0.8309070548712206,0.996080627099664,0.9406494960806271,0.06438969764837627,0.7737961926091825,0.8824188129899216,1.0,0.8342665173572228,0.8952967525195968,0.9143337066069429,0.9344904815229563,0.9176931690929452,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571
60,0.6,2,1,1,1,0.3055555555555556,5,0.8757422969187675,0.825546218487395,0.8965826330532213,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,1.0,0.938375350140056,0.8526610644257703,0.7927170868347339,0.82296918767507,0.9719887955182073,0.942296918767507,0.5215686274509804,0.7680672268907563,0.900280112044818,0.9955182072829132,0.849859943977591,0.8946778711484594,0.8862745098039215,0.934453781512605,0.9176470588235294,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.7276690888764673,0.7276690888764673,0.7276690888764673,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9888205701509223,0.936836221352711,0.2923420905533818,0.4868641699273337,0.9334823923979877,0.9888205701509223,0.936836221352711,0.2923420905533818,0.4868641699273337,0.9334823923979877,0.9888205701509223,0.936836221352711,0.2923420905533818,0.4868641699273337,0.9334823923979877,28,28,0.39285714285714285,0.9642857142857143,0.32142857142857145,1.0,0.6071428571428571,0.75
60,0.6,2,1,1,1,0.19444444444444445,2,0.7391498881431767,0.7562639821029082,0.7676733780760626,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9888143176733781,0.901565995525727,0.4395973154362416,0.39093959731543626,0.9748322147651006,0.9871364653243848,0.9328859060402684,0.5357941834451901,0.3931767337807606,0.9323266219239373,0.9893736017897091,0.8747203579418344,0.5475391498881432,0.43512304250559286,0.9916107382550335,20,20,0.45,1.0,0.25,1.0,0.35,0.65
60,0.6,2,1,1,1,0.19444444444444445,3,0.8299944040290991,0.8524902070509234,0.8705092333519866,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9736989367655288,0.8326804700615557,0.5288192501398993,0.8410744264129827,0.9736989367655288,0.9770565193060996,0.8712926692781198,0.6357022943480694,0.8209289311695579,0.95747062115277,0.9384443200895355,0.808617795187465,0.731952993844432,0.8819250139899273,0.9916060436485731,12,12,0.5,1.0,0.25,1.0,0.4166666666666667,0.5833333333333334
60,0.6,2,1,1,1,0.19444444444444445,4,0.8630459126539753,0.8856662933930571,0.8808510638297873,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9585666293393057,0.8784994400895857,0.6231802911534154,0.8885778275475924,0.9664053751399776,0.9675251959686451,0.8919372900335947,0.7793952967525196,0.8443449048152296,0.9451287793952967,0.8118701007838746,0.8443449048152296,0.921612541993281,0.8381858902575587,0.9882418812989922,7,7,0.42857142857142855,1.0,0.14285714285714285,1.0,0.5714285714285714,0.5714285714285714
60,0.6,2,1,1,1,0.19444444444444445,5,0.8829131652661064,0.9141736694677871,0.9061064425770308,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9725490196078431,0.8728291316526611,0.7109243697478992,0.8840336134453781,0.9742296918767507,0.9792717086834734,0.8868347338935574,0.8571428571428571,0.907563025210084,0.9400560224089636,0.9176470588235294,0.8442577030812325,0.9495798319327731,0.8487394957983193,0.9703081232492997,2,2,True,True,0.5,1.0,0.5,0.5
60,0.6,2,1,1,1,0.1388888888888889,1,0.7692565679150364,0.7692565679150364,0.7692565679150364,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9703745108999441,0.820011179429849,0.1805477920626048,0.9100055897149245,0.9653437674678591,0.9703745108999441,0.820011179429849,0.1805477920626048,0.9100055897149245,0.9653437674678591,0.9703745108999441,0.820011179429849,0.1805477920626048,0.9100055897149245,0.9653437674678591,28,28,0.39285714285714285,1.0,0.42857142857142855,1.0,0.6428571428571429,0.8214285714285714
